P04_24_48,P04_24,9581,9930,10,148,286
P04_24_49,P04_24,9940,10160,6,24,3346
P04_24_5,P04_24,227,284,0,7,233
P04_24_50,P04_24,10220,10359,16,64,962
P04_24_51,P04_24,10410,10616,10,148,286
P04_24_52,P04_24,10633,10671,3,12,2345
P04_24_53,P04_24,10674,10728,0,217,125
P04_24_54,P04_24,10912,11094,3,26,2406
P04_24_55,P04_24,11202,11873,7,217,3508
P04_24_56,P04_24,12006,12804,7,217,3508
P04_24_57,P04_24,12944,13711,7,217,3508
P04_24_58,P04_24,13730,13775,1,79,1349
P04_24_59,P04_24,13852,14116,2,11,1821
P04_24_6,P04_24,316,374,1,7,1339
P04_24_60,P04_24,14144,14263,14,11,775
P04_24_61,P04_24,14304,14403,5,133,3016
P04_24_62,P04_24,14427,14706,1,111,1125
P04_24_63,P04_24,14721,14974,10,217,304
P04_24_7,P04_24,384,610,6,24,3346
P04_24_8,P04_24,615,697,6,46,3356
P04_24_9,P04_24,720,747,3,12,2345
P04_25_0,P04_25,106,216,10,64,338
P04_25_1,P04_25,213,288,46,27,2619
P04_25_10,P04_25,2783,2843,13,19,709
P04_25_11,P04_25,2927,2972,0,87,252
P04_25_12,P04_25,3066,3522,19,30,1098
P04_25_13,P04_25,3517,4463,19,30,1098
P04_25_14,P04_25,4546,4744,10,217,304
P04_25_15,P04_25,4799,4869,19,30,1098
P04_25_16,P04_25,4822,6033,19,30,1098
P04_25_17,P04_25,4866,4912,24,111,1574
P04_25_18,P04_25,6049,6092,3,46,2429
P04_25_19,P04_25,6096,6137,24,133,1581
P04_25_2,P04_25,290,592,9,27,3756
P04_25_20,P04_25,6332,7857,19,30,1098
P04_25_21,P04_25,7860,8369,7,30,3525
P04_25_22,P04_25,8411,8857,7,30,3525
P04_25_23,P04_25,8835,9125,7,30,3525
P04_25_24,P04_25,9128,10635,7,30,3525
P04_25_25,P04_25,10743,10850,5,30,3133
P04_25_26,P04_25,10909,11231,10,5,329
P04_25_3,P04_25,681,754,9,138,3715
P04_25_4,P04_25,753,1063,10,64,338
P04_25_5,P04_25,1066,1164,1,27,1281
P04_25_6,P04_25,1814,1932,10,217,304
P04_25_7,P04_25,2054,2112,3,3,2413
P04_25_8,P04_25,2230,2351,0,30,191
P04_25_9,P04_25,2407,2442,6,114,3331
P04_26_0,P04_26,50,156,0,69,232
P04_26_1,P04_26,163,343,7,69,3545
P04_26_2,P04_26,334,621,12,194,579
P04_27_0,P04_27,64,169,12,194,579
P04_27_1,P04_27,180,353,7,69,3545
P04_27_10,P04_27,2839,2889,5,69,3173
P04_27_2,P04_27,370,408,5,69,3173
P04_27_3,P04_27,456,566,12,194,579
P04_27_4,P04_27,562,754,7,69,3545
P04_27_5,P04_27,762,834,5,69,3173
P04_27_6,P04_27,1048,1104,7,69,3545
P04_27_7,P04_27,1191,1413,12,194,579
P04_27_8,P04_27,1458,1519,12,194,579
P04_27_9,P04_27,2102,2494,7,69,3545
P04_28_0,P04_28,83,210,10,5,329
P04_28_1,P04_28,270,380,9,64,3788
P04_28_10,P04_28,2368,2858,10,5,329
P04_28_11,P04_28,2973,3042,3,8,2459
P04_28_12,P04_28,3045,3084,3,8,2459
P04_28_13,P04_28,3087,3264,48,85,2693
P04_28_14,P04_28,3299,3554,48,85,2693
P04_28_15,P04_28,3506,3546,3,8,2459
P04_28_16,P04_28,3546,3572,0,1,1
P04_28_17,P04_28,3574,3597,4,8,2811
P04_28_18,P04_28,3607,3796,3,23,2398
P04_28_19,P04_28,3799,3832,75,23,3411
P04_28_2,P04_28,441,708,10,5,329
P04_28_20,P04_28,3848,3968,16,85,969
P04_28_21,P04_28,4211,4249,3,12,2345
P04_28_22,P04_28,4329,4390,0,85,250
P04_28_23,P04_28,4393,4652,38,222,2292
P04_28_24,P04_28,4662,4737,1,222,1239
P04_28_3,P04_28,799,900,7,16,3482
P04_28_4,P04_28,923,966,5,16,3041
P04_28_5,P04_28,965,1011,3,12,2345
P04_28_6,P04_28,1016,1175,0,16,66
P04_28_7,P04_28,1200,1329,84,16,3590
P04_28_8,P04_28,1469,2122,19,16,1090
P04_28_9,P04_28,2133,2323,7,16,3482
P04_29_0,P04_29,47,144,24,12,1576
P04_29_1,P04_29,200,494,10,5,329
P04_29_10,P04_29,2650,2706,3,3,2413
P04_29_11,P04_29,2679,2787,0,99,263
P04_29_12,P04_29,2824,2886,0,23,138
P04_29_13,P04_29,2985,3042,3,23,2398
P04_29_14,P04_29,3045,3203,16,102,911
P04_29_15,P04_29,3243,3442,16,102,911
P04_29_16,P04_29,3701,3887,0,18,87
P04_29_17,P04_29,3901,3955,1,18,1198
P04_29_18,P04_29,3954,3991,0,30,191
P04_29_19,P04_29,3993,4010,5,5,3153
P04_29_2,P04_29,497,573,35,150,2160
P04_29_20,P04_29,4012,4209,10,5,329
P04_29_21,P04_29,4218,4322,8,24,3654
P04_29_22,P04_29,4326,4356,0,6,223
P04_29_23,P04_29,4538,4872,0,5,212
P04_29_24,P04_29,4840,4909,5,5,3153
P04_29_25,P04_29,5023,5394,11,152,392
P04_29_26,P04_29,5292,5485,1,152,1170
P04_29_27,P04_29,5521,5655,11,152,392
P04_29_28,P04_29,5641,5788,64,152,3260
P04_29_29,P04_29,5757,5798,6,153,3337
P04_29_3,P04_29,660,894,24,8,1648
P04_29_30,P04_29,5801,5896,1,6,1329
P04_29_31,P04_29,6023,6244,1,196,1212
P04_29_32,P04_29,6560,6756,5,26,3120
P04_29_33,P04_29,6845,7069,2,26,1900
P04_29_34,P04_29,7049,7159,1,21,1226
P04_29_35,P04_29,7251,7502,5,253,3114
P04_29_36,P04_29,7573,7623,5,47,3150
P04_29_37,P04_29,7671,7988,5,268,3124
P04_29_38,P04_29,7911,8026,0,21,118
P04_29_39,P04_29,8119,8149,1,21,1226
P04_29_4,P04_29,935,1055,5,274,3128
P04_29_40,P04_29,8239,8374,0,54,217
P04_29_41,P04_29,8251,8309,0,26,166
P04_29_42,P04_29,8421,8497,5,36,3139
P04_29_43,P04_29,8567,8777,5,48,3151
P04_29_44,P04_29,8900,8945,1,18,1198
P04_29_45,P04_29,9053,9271,2,4,1915
P04_29_46,P04_29,9353,9664,14,4,806
P04_29_47,P04_29,9726,9772,1,4,1307
P04_29_48,P04_29,9910,10157,2,5,1924
P04_29_49,P04_29,10237,10426,14,5,810
P04_29_5,P04_29,1109,1187,4,8,2811
P04_29_50,P04_29,10456,10501,1,5,1318
P04_29_51,P04_29,10488,10721,6,24,3346
P04_29_52,P04_29,10752,10819,3,113,2339
P04_29_53,P04_29,10831,10893,0,139,43
P04_29_54,P04_29,11008,11198,5,139,3022
P04_29_55,P04_29,11370,11543,3,8,2459
P04_29_56,P04_29,11437,12196,48,55,2686
P04_29_57,P04_29,12193,12234,0,55,218
P04_29_58,P04_29,12322,12397,3,55,2437
P04_29_59,P04_29,12528,12603,5,55,3159
P04_29_6,P04_29,1257,1335,9,196,3734
P04_29_60,P04_29,12606,12675,6,90,3364
P04_29_7,P04_29,1842,2020,38,149,2285
P04_29_8,P04_29,2312,2476,16,31,945
P04_29_9,P04_29,2596,2640,4,8,2811
P04_30_0,P04_30,54,73,3,3,2413
P04_30_1,P04_30,99,118,0,23,138
P04_30_10,P04_30,2646,2774,22,139,1481
P04_30_11,P04_30,2874,2977,0,139,43
P04_30_12,P04_30,2973,3027,5,23,3099
P04_30_13,P04_30,3050,3218,8,24,3654
P04_30_14,P04_30,3331,3361,3,113,2339
P04_30_15,P04_30,3380,3466,0,162,69
P04_30_16,P04_30,3523,3801,5,162,3043
P04_30_17,P04_30,4082,4115,4,113,2725
P04_30_18,P04_30,4208,4297,3,72,2453
P04_30_19,P04_30,4290,5049,5,72,3177
P04_30_2,P04_30,178,203,3,90,2467
P04_30_20,P04_30,4966,5188,1,72,1342
P04_30_21,P04_30,5306,5386,3,41,2424
P04_30_22,P04_30,5411,5931,5,41,3145
P04_30_23,P04_30,6005,6080,1,41,1309
P04_30_24,P04_30,6116,6166,3,72,2453
P04_30_25,P04_30,6183,6342,5,72,3177
P04_30_26,P04_30,6392,6430,4,21,2766
P04_30_27,P04_30,6448,6485,8,179,3649
P04_30_28,P04_30,6506,6531,3,12,2345
P04_30_29,P04_30,6544,6626,1,21,1226
P04_30_3,P04_30,207,304,0,55,218
P04_30_30,P04_30,6558,6655,4,12,2729
P04_30_31,P04_30,6735,6993,4,23,2770
P04_30_32,P04_30,7212,7435,2,14,1837
P04_30_33,P04_30,7505,7641,14,14,781
P04_30_34,P04_30,7588,7748,1,14,1156
P04_30_35,P04_30,7770,7888,3,3,2413
P04_30_36,P04_30,7883,7911,0,7,233
P04_30_37,P04_30,7931,8120,9,99,3805
P04_30_38,P04_30,8119,8298,1,99,1369
P04_30_39,P04_30,8334,8416,4,8,2811
P04_30_4,P04_30,459,505,3,23,2398
P04_30_40,P04_30,8489,8514,3,3,2413
P04_30_41,P04_30,8530,8563,0,200,108
P04_30_42,P04_30,8592,8632,9,200,3737
P04_30_43,P04_30,8634,8693,1,200,1218
P04_30_44,P04_30,8713,8756,3,12,2345
P04_30_45,P04_30,8759,8790,0,98,262
P04_30_46,P04_30,8827,8850,3,8,2459
P04_30_47,P04_30,8866,8894,0,1,1
P04_30_48,P04_30,8916,9130,16,98,972
P04_30_49,P04_30,9153,9324,1,98,1368
P04_30_5,P04_30,557,595,3,8,2459
P04_30_6,P04_30,589,635,0,14,44
P04_30_7,P04_30,778,1145,5,55,3159
P04_30_8,P04_30,1148,2586,5,55,3159
P04_30_9,P04_30,2636,2801,5,23,3099
P04_31_0,P04_31,77,219,0,2,106
P04_31_1,P04_31,241,342,5,3,3132
P04_31_10,P04_31,2022,2084,1,136,1152
P04_31_100,P04_31,22609,22685,0,93,257
P04_31_101,P04_31,22692,22741,2,42,1918
P04_31_102,P04_31,22726,22831,1,69,1338
P04_31_103,P04_31,22817,23206,38,3,2301
P04_31_104,P04_31,23180,23224,4,3,2778
P04_31_105,P04_31,23262,23341,5,93,3197
P04_31_106,P04_31,23445,23682,2,63,1939
P04_31_107,P04_31,23685,23916,2,63,1939
P04_31_108,P04_31,23901,24523,2,63,1939
P04_31_109,P04_31,24517,24567,18,9,1080
P04_31_11,P04_31,2092,2141,1,1,1112
P04_31_110,P04_31,24570,24645,14,11,775
P04_31_111,P04_31,24645,24673,1,6,1329
P04_31_112,P04_31,24670,24723,14,11,775
P04_31_12,P04_31,2178,2374,14,1,771
P04_31_13,P04_31,2535,2580,2,7,1945
P04_31_14,P04_31,2763,2815,1,20,1217
P04_31_15,P04_31,2829,2904,5,70,3175
P04_31_16,P04_31,2910,3024,5,7,3174
P04_31_17,P04_31,3060,3079,5,20,3075
P04_31_18,P04_31,3090,3189,5,18,3058
P04_31_19,P04_31,3202,3284,5,58,3162
P04_31_2,P04_31,249,344,5,3,3132
P04_31_20,P04_31,3296,3386,5,70,3175
P04_31_21,P04_31,3431,3530,5,23,3099
P04_31_22,P04_31,3451,3684,5,23,3099
P04_31_23,P04_31,3533,3574,20,23,1388
P04_31_24,P04_31,3699,3759,5,35,3138
P04_31_25,P04_31,3786,4124,5,35,3138
P04_31_26,P04_31,4432,4507,13,49,740
P04_31_27,P04_31,4776,5575,2,262,1901
P04_31_28,P04_31,5646,7193,2,262,1901
P04_31_29,P04_31,6958,7190,2,262,1901
P04_31_3,P04_31,366,455,0,5,212
P04_31_30,P04_31,7216,7320,14,11,775
P04_31_31,P04_31,7320,7373,0,5,212
P04_31_32,P04_31,7376,7505,5,70,3175
P04_31_33,P04_31,7526,7748,1,85,1356
P04_31_34,P04_31,7831,7982,24,152,1588
P04_31_35,P04_31,8101,8517,10,152,288
P04_31_36,P04_31,8518,8578,3,8,2459
P04_31_37,P04_31,8640,9672,35,34,2174
P04_31_38,P04_31,9686,9819,37,63,2271
P04_31_39,P04_31,10096,10143,3,8,2459
P04_31_4,P04_31,384,402,20,70,1413
P04_31_40,P04_31,10146,10204,0,1,1
P04_31_41,P04_31,10209,10307,35,150,2160
P04_31_42,P04_31,10393,10455,3,3,2413
P04_31_43,P04_31,10473,10528,0,196,102
P04_31_44,P04_31,10602,10675,9,196,3734
P04_31_45,P04_31,10762,10790,3,3,2413
P04_31_46,P04_31,10793,10845,0,10,2
P04_31_47,P04_31,10872,10930,9,27,3756
P04_31_48,P04_31,10951,11133,9,27,3756
P04_31_49,P04_31,11157,11541,10,152,288
P04_31_5,P04_31,405,692,1,5,1318
P04_31_50,P04_31,11578,11661,35,150,2160
P04_31_51,P04_31,11753,11818,9,196,3734
P04_31_52,P04_31,11880,11926,6,0,3328
P04_31_53,P04_31,11896,11930,9,150,3719
P04_31_54,P04_31,11946,11976,9,27,3756
P04_31_55,P04_31,12014,12368,10,152,288
P04_31_56,P04_31,12387,12449,35,150,2160
P04_31_57,P04_31,12570,12628,1,6,1329
P04_31_58,P04_31,12687,12796,1,196,1212
P04_31_59,P04_31,12837,12936,0,152,58
P04_31_6,P04_31,740,939,1,35,1302
P04_31_60,P04_31,12937,12993,1,152,1170
P04_31_61,P04_31,13006,13276,64,152,3260
P04_31_62,P04_31,13278,13370,6,92,3365
P04_31_63,P04_31,13371,13425,31,7,2028
P04_31_64,P04_31,13497,13542,0,19,98
P04_31_65,P04_31,13700,14180,69,55,3322
P04_31_66,P04_31,14203,14303,1,55,1324
P04_31_67,P04_31,14385,14906,2,55,1930
P04_31_68,P04_31,14923,15561,2,55,1930
P04_31_69,P04_31,15617,15955,2,55,1930
P04_31_7,P04_31,984,1710,1,58,1327
P04_31_70,P04_31,16867,17133,69,27,3316
P04_31_71,P04_31,17229,17623,14,7,817
P04_31_72,P04_31,17729,17757,3,8,2459
P04_31_73,P04_31,17748,17763,0,1,1
P04_31_74,P04_31,17841,18021,25,55,1686
P04_31_75,P04_31,18144,18196,1,6,1329
P04_31_76,P04_31,18210,18257,3,12,2345
P04_31_77,P04_31,18270,18356,12,101,521
P04_31_78,P04_31,18425,18498,0,5,212
P04_31_79,P04_31,18508,18534,1,5,1318
P04_31_8,P04_31,1743,1803,3,8,2459
P04_31_80,P04_31,18536,18558,1,101,1115
P04_31_81,P04_31,18578,18741,26,5,1723
P04_31_82,P04_31,18765,18825,1,5,1318
P04_31_83,P04_31,18889,18924,0,4,201
P04_31_84,P04_31,18927,18991,7,101,3461
P04_31_85,P04_31,19041,19351,5,101,2986
P04_31_86,P04_31,19393,19422,5,101,2986
P04_31_87,P04_31,19590,19683,24,152,1588
P04_31_88,P04_31,19803,19830,3,3,2413
P04_31_89,P04_31,19837,19872,0,69,232
P04_31_9,P04_31,1806,1929,1,66,1335
P04_31_90,P04_31,19942,20047,9,69,3791
P04_31_91,P04_31,20133,20271,10,152,288
P04_31_92,P04_31,20339,20393,35,121,2154
P04_31_93,P04_31,20451,20508,5,38,3141
P04_31_94,P04_31,20641,20947,49,37,2707
P04_31_95,P04_31,20979,21473,64,21,3265
P04_31_96,P04_31,21489,21875,49,37,2707
P04_31_97,P04_31,21985,22176,10,152,288
P04_31_98,P04_31,22209,22464,35,121,2154
P04_31_99,P04_31,22527,22614,1,6,1329
P04_32_0,P04_32,52,106,0,14,44
P04_32_1,P04_32,109,452,10,101,265
P04_32_2,P04_32,468,683,24,55,1630
P04_32_3,P04_32,702,730,3,3,2413
P04_32_4,P04_32,718,789,0,2,106
P04_32_5,P04_32,792,877,1,2,1216
P04_32_6,P04_32,988,1288,16,55,958
P04_33_0,P04_33,203,221,1,55,1324
P04_33_1,P04_33,220,404,16,55,958
P04_33_10,P04_33,1949,1998,3,152,2363
P04_33_11,P04_33,2277,2423,82,121,3576
P04_33_12,P04_33,2550,3660,82,121,3576
P04_33_13,P04_33,3814,3929,8,24,3654
P04_33_14,P04_33,3931,4056,1,101,1115
P04_33_16,P04_33,4084,4286,37,101,2241
P04_33_17,P04_33,4328,5182,1,101,1115
P04_33_18,P04_33,5318,5369,3,8,2459
P04_33_19,P04_33,5357,5396,0,14,44
P04_33_2,P04_33,351,520,16,55,958
P04_33_20,P04_33,5389,5411,1,14,1156
P04_33_21,P04_33,5412,5485,8,114,3644
P04_33_3,P04_33,566,593,3,3,2413
P04_33_4,P04_33,604,704,0,23,138
P04_33_5,P04_33,795,1138,16,55,958
P04_33_6,P04_33,1400,1463,8,152,3647
P04_33_7,P04_33,1466,1680,64,44,3272
P04_33_8,P04_33,1696,1786,4,23,2770
P04_33_9,P04_33,1789,1872,5,23,3099
P05_07_0,P05_07,59,130,2,11,1821
P05_07_1,P05_07,213,256,3,3,2413
P05_07_10,P05_07,994,1039,1,15,1167
P05_07_100,P05_07,22481,22551,83,29,3586
P05_07_101,P05_07,22654,22712,0,29,187
P05_07_102,P05_07,22837,22920,9,126,3707
P05_07_103,P05_07,22960,23006,0,1,1
P05_07_104,P05_07,23082,23397,82,126,3577
P05_07_105,P05_07,23578,23604,1,1,1112
P05_07_106,P05_07,23613,23671,1,29,1293
P05_07_107,P05_07,23696,23749,36,29,2213
P05_07_108,P05_07,23754,23777,21,92,1473
P05_07_109,P05_07,23831,23893,0,7,233
P05_07_11,P05_07,1056,1111,3,12,2345
P05_07_110,P05_07,23923,23960,1,7,1339
P05_07_12,P05_07,1171,1245,0,26,166
P05_07_13,P05_07,1248,1327,1,26,1273
P05_07_14,P05_07,1487,1803,3,26,2406
P05_07_15,P05_07,1808,1951,28,100,1763
P05_07_16,P05_07,1966,2036,13,100,685
P05_07_17,P05_07,2069,2159,27,31,1744
P05_07_18,P05_07,2262,2321,0,20,107
P05_07_19,P05_07,2455,2501,1,20,1217
P05_07_2,P05_07,281,388,0,29,187
P05_07_20,P05_07,2764,2989,20,27,1392
P05_07_21,P05_07,2798,2828,0,44,206
P05_07_22,P05_07,3000,3345,26,44,1722
P05_07_23,P05_07,3368,3461,1,44,1312
P05_07_24,P05_07,3464,3491,21,92,1473
P05_07_25,P05_07,3493,3519,6,44,3355
P05_07_26,P05_07,3534,3576,3,3,2413
P05_07_27,P05_07,3589,3688,0,29,187
P05_07_28,P05_07,3728,3803,1,29,1293
P05_07_29,P05_07,3790,3845,6,24,3346
P05_07_3,P05_07,526,558,1,29,1293
P05_07_30,P05_07,3920,3957,3,3,2413
P05_07_31,P05_07,3960,4003,0,126,29
P05_07_32,P05_07,4017,4045,4,3,2778
P05_07_33,P05_07,4235,4335,27,31,1744
P05_07_34,P05_07,5252,5288,27,31,1744
P05_07_35,P05_07,5339,5370,0,26,166
P05_07_36,P05_07,5409,5442,0,20,107
P05_07_37,P05_07,5442,5670,9,68,3790
P05_07_38,P05_07,5766,5795,1,20,1217
P05_07_39,P05_07,5884,6144,2,26,1900
P05_07_4,P05_07,585,608,6,24,3346
P05_07_40,P05_07,6211,6261,2,11,1821
P05_07_41,P05_07,6365,6387,0,20,107
P05_07_42,P05_07,6397,6789,10,68,341
P05_07_43,P05_07,6798,6852,1,20,1217
P05_07_44,P05_07,7265,7344,15,29,869
P05_07_45,P05_07,7625,7645,0,20,107
P05_07_46,P05_07,8215,8277,1,20,1217
P05_07_47,P05_07,8556,8581,0,26,166
P05_07_48,P05_07,8835,8866,1,26,1273
P05_07_49,P05_07,8923,9035,15,29,869
P05_07_5,P05_07,630,659,21,92,1473
P05_07_50,P05_07,9045,9072,0,20,107
P05_07_51,P05_07,9067,9270,5,68,3172
P05_07_52,P05_07,9273,9340,1,20,1217
P05_07_53,P05_07,9402,9445,0,44,206
P05_07_54,P05_07,9487,9531,0,29,187
P05_07_55,P05_07,9567,9822,20,27,1392
P05_07_56,P05_07,9867,9930,1,44,1312
P05_07_57,P05_07,9963,10030,1,29,1293
P05_07_58,P05_07,10086,10183,0,1,1
P05_07_59,P05_07,10193,10625,9,126,3707
P05_07_6,P05_07,632,658,21,92,1473
P05_07_60,P05_07,10692,11037,10,126,277
P05_07_61,P05_07,11058,11083,21,92,1473
P05_07_62,P05_07,11204,11253,1,1,1112
P05_07_63,P05_07,11263,11336,36,29,2213
P05_07_64,P05_07,11367,11401,0,20,107
P05_07_65,P05_07,11407,12185,10,68,341
P05_07_66,P05_07,12190,12225,1,20,1217
P05_07_67,P05_07,13176,13227,0,20,107
P05_07_68,P05_07,13232,13747,10,68,341
P05_07_69,P05_07,13763,13787,1,20,1217
P05_07_7,P05_07,668,690,6,179,3339
P05_07_70,P05_07,14189,14233,0,1,1
P05_07_71,P05_07,14229,14258,83,29,3586
P05_07_72,P05_07,14267,14620,10,126,277
P05_07_73,P05_07,14623,14668,36,29,2213
P05_07_74,P05_07,14662,14701,1,1,1112
P05_07_75,P05_07,16002,16037,0,1,1
P05_07_76,P05_07,16048,16076,83,29,3586
P05_07_77,P05_07,16077,16297,10,126,277
P05_07_78,P05_07,16298,16331,36,29,2213
P05_07_79,P05_07,16334,16362,1,1,1112
P05_07_8,P05_07,722,775,0,15,55
P05_07_80,P05_07,16374,16400,8,24,3654
P05_07_81,P05_07,16436,16463,21,92,1473
P05_07_82,P05_07,16546,16567,0,29,187
P05_07_83,P05_07,16565,16620,15,29,869
P05_07_84,P05_07,17504,17541,0,20,107
P05_07_85,P05_07,17563,17932,10,68,341
P05_07_86,P05_07,17980,18016,1,20,1217
P05_07_87,P05_07,18645,18677,0,2,106
P05_07_88,P05_07,18691,18717,1,2,1216
P05_07_89,P05_07,18941,18969,0,20,107
P05_07_9,P05_07,797,937,9,31,3764
P05_07_90,P05_07,18995,19018,0,29,187
P05_07_91,P05_07,19038,19562,9,68,3790
P05_07_92,P05_07,19657,20150,2,29,1905
P05_07_93,P05_07,20263,20739,2,29,1905
P05_07_94,P05_07,21711,21894,1,29,1293
P05_07_95,P05_07,22005,22044,0,1,1
P05_07_96,P05_07,22047,22090,83,29,3586
P05_07_97,P05_07,22084,22398,10,126,277
P05_07_98,P05_07,22424,22460,36,29,2213
P05_07_99,P05_07,22441,22478,1,1,1112
P05_09_0,P05_09,76,112,0,5,212
P05_09_1,P05_09,132,179,5,5,3153
P05_09_10,P05_09,762,949,20,44,1400
P05_09_11,P05_09,990,1211,26,44,1722
P05_09_12,P05_09,1225,1287,1,44,1312
P05_09_13,P05_09,1296,1367,6,44,3355
P05_09_14,P05_09,1411,1449,0,1,1
P05_09_15,P05_09,1455,1503,0,102,5
P05_09_16,P05_09,1597,1701,9,102,3697
P05_09_17,P05_09,1757,1820,1,7,1339
P05_09_18,P05_09,1841,1866,3,3,2413
P05_09_19,P05_09,1865,1912,0,26,166
P05_09_2,P05_09,184,218,0,29,187
P05_09_20,P05_09,1983,2013,5,26,3120
P05_09_21,P05_09,2249,2282,3,3,2413
P05_09_22,P05_09,2289,2411,0,34,195
P05_09_23,P05_09,2451,2505,0,2,106
P05_09_24,P05_09,2734,3255,9,34,3766
P05_09_25,P05_09,3288,3348,13,26,720
P05_09_26,P05_09,3447,3485,3,90,2467
P05_09_27,P05_09,3502,3581,5,2,3074
P05_09_28,P05_09,3576,3617,4,90,2817
P05_09_29,P05_09,3620,3675,6,90,3364
P05_09_3,P05_09,227,264,5,29,3131
P05_09_30,P05_09,4898,4937,8,44,3660
P05_09_31,P05_09,4954,4992,21,92,1473
P05_09_32,P05_09,5006,5029,0,44,206
P05_09_33,P05_09,5028,5283,9,27,3756
P05_09_34,P05_09,5303,5344,1,44,1312
P05_09_35,P05_09,5348,5500,10,27,311
P05_09_36,P05_09,5521,5551,5,132,3015
P05_09_37,P05_09,5621,5662,3,12,2345
P05_09_38,P05_09,5665,5773,0,21,118
P05_09_39,P05_09,5818,5887,0,21,118
P05_09_4,P05_09,277,309,0,39,200
P05_09_40,P05_09,5882,5918,1,21,1226
P05_09_41,P05_09,5911,5970,0,1,1
P05_09_42,P05_09,6085,6186,3,21,2392
P05_09_43,P05_09,6222,7647,9,45,3775
P05_09_44,P05_09,7688,7799,4,21,2766
P05_09_45,P05_09,7869,7968,3,21,2392
P05_09_46,P05_09,8013,9450,9,28,3759
P05_09_47,P05_09,9489,9679,4,21,2766
P05_09_48,P05_09,9699,9769,1,1,1112
P05_09_49,P05_09,9934,10076,4,21,2766
P05_09_5,P05_09,323,348,5,39,3142
P05_09_50,P05_09,10059,10295,5,21,3085
P05_09_51,P05_09,10426,10446,0,17,77
P05_09_52,P05_09,10456,10524,2,42,1918
P05_09_53,P05_09,10522,10549,1,17,1188
P05_09_54,P05_09,10590,10975,2,1,1815
P05_09_55,P05_09,11466,11522,13,132,699
P05_09_56,P05_09,11662,11707,0,21,118
P05_09_57,P05_09,11682,11864,9,64,3788
P05_09_58,P05_09,11915,12065,5,21,3085
P05_09_59,P05_09,12036,12093,4,12,2729
P05_09_6,P05_09,345,457,0,21,118
P05_09_60,P05_09,12201,12232,3,90,2467
P05_09_61,P05_09,12218,12281,12,2,584
P05_09_62,P05_09,12276,12305,4,90,2817
P05_09_63,P05_09,12333,12363,1,2,1216
P05_09_64,P05_09,12402,12431,21,92,1473
P05_09_65,P05_09,12442,12571,10,13,280
P05_09_7,P05_09,475,588,0,6,223
P05_09_8,P05_09,657,703,0,13,33
P05_09_9,P05_09,744,768,0,44,206
P06_10_0,P06_10,136,187,0,5,212
P06_10_1,P06_10,173,198,12,6,645
P06_10_10,P06_10,861,900,5,38,3141
P06_10_11,P06_10,890,934,1,6,1329
P06_10_12,P06_10,980,1056,12,6,645
P06_10_13,P06_10,1057,1121,15,6,891
P06_10_14,P06_10,1126,1150,1,6,1329
P06_10_15,P06_10,1153,1550,10,5,329
P06_10_16,P06_10,1674,1711,1,1,1112
P06_10_17,P06_10,1724,1772,1,6,1329
P06_10_18,P06_10,1776,1820,1,60,1330
P06_10_19,P06_10,1889,1927,4,3,2778
P06_10_2,P06_10,246,271,6,0,3328
P06_10_20,P06_10,1974,2291,3,30,2414
P06_10_21,P06_10,1984,2009,0,79,243
P06_10_22,P06_10,2418,2469,12,6,645
P06_10_23,P06_10,2505,3201,5,30,3133
P06_10_24,P06_10,3204,3270,0,30,191
P06_10_25,P06_10,3264,3308,3,3,2413
P06_10_26,P06_10,3310,3348,5,30,3133
P06_10_27,P06_10,3366,3416,4,3,2778
P06_10_28,P06_10,3488,3542,0,18,87
P06_10_3,P06_10,282,377,26,5,1723
P06_10_30,P06_10,3616,3644,3,70,2451
P06_10_31,P06_10,3618,3801,5,18,3058
P06_10_32,P06_10,3804,3918,5,4,3143
P06_10_33,P06_10,3942,3997,4,70,2808
P06_10_34,P06_10,3993,4036,3,8,2459
P06_10_35,P06_10,4029,4099,0,4,201
P06_10_36,P06_10,4131,4158,3,3,2413
P06_10_37,P06_10,4168,4220,0,18,87
P06_10_38,P06_10,4231,4277,1,18,1198
P06_10_39,P06_10,4285,4333,0,41,203
P06_10_4,P06_10,387,459,8,0,3641
P06_10_40,P06_10,4346,4475,3,41,2424
P06_10_41,P06_10,4462,4529,0,41,203
P06_10_42,P06_10,4542,4582,0,41,203
P06_10_43,P06_10,4578,4630,0,41,203
P06_10_44,P06_10,4652,4686,0,41,203
P06_10_45,P06_10,4671,4713,11,41,460
P06_10_46,P06_10,4720,4748,0,4,201
P06_10_47,P06_10,4766,4811,7,41,3530
P06_10_48,P06_10,4935,5026,1,6,1329
P06_10_49,P06_10,5141,5363,7,41,3530
P06_10_5,P06_10,480,555,1,5,1318
P06_10_50,P06_10,5387,5427,5,41,3145
P06_10_51,P06_10,5468,6298,7,41,3530
P06_10_52,P06_10,6435,6483,5,54,3158
P06_10_53,P06_10,6476,6583,0,41,203
P06_10_54,P06_10,6601,6663,3,3,2413
P06_10_55,P06_10,6666,6704,4,3,2778
P06_10_56,P06_10,6762,6800,3,12,2345
P06_10_57,P06_10,6809,6887,5,41,3145
P06_10_58,P06_10,6890,6918,4,12,2729
P06_10_59,P06_10,7161,7203,0,4,201
P06_10_6,P06_10,578,684,17,65,1026
P06_10_60,P06_10,7203,7233,1,4,1307
P06_10_7,P06_10,719,787,3,3,2413
