video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
3hZjxdMcG6o,9.362459550702027,10.677411734789393,Layup drill in basketball,11.133333333333333,v_3hZjxdMcG6o.mp4,30.0,334,Action
8RMrbKCQheM,1.0179215035547655,3.95858611776748,Painting fence,36.16666666666666,v_8RMrbKCQheM.mp4,30.0,1085,Action
8RMrbKCQheM,12.724028717824615,13.45919487137779,Painting fence,36.16666666666666,v_8RMrbKCQheM.mp4,30.0,1085,Action
8RMrbKCQheM,19.62328031270829,33.195578532151586,Painting fence,36.16666666666666,v_8RMrbKCQheM.mp4,30.0,1085,Action
wU-8acM-IUM,8.846585369578783,26.867407418720752,Playing saxophone,209.9333333333333,v_wU-8acM-IUM.mp4,30.0,6298,Action
wU-8acM-IUM,46.52648601778471,65.20261068689547,Playing saxophone,209.9333333333333,v_wU-8acM-IUM.mp4,30.0,6298,Action
wU-8acM-IUM,107.46962967488301,118.60977421435257,Playing saxophone,209.9333333333333,v_wU-8acM-IUM.mp4,30.0,6298,Action
wU-8acM-IUM,157.92793141248052,202.16085826037445,Playing saxophone,209.9333333333333,v_wU-8acM-IUM.mp4,30.0,6298,Action
gSkE0KCvves,0.2,12.26404810296412,Calf roping,14.666666666666664,v_gSkE0KCvves.mp4,30.0,440,Action
0N8iIUS660o,12.251403426791278,98.42817757009348,Bullfighting,128.93333333333334,v_0N8iIUS660o.mp4,30.0,3868,Action
wLKePf07V14,22.6696162,98.5597756,Wrapping presents,197.13333333333333,v_wLKePf07V14.mp4,30.0,5914,Action
wLKePf07V14,22.6696162,98.5597756,Wrapping presents,197.13333333333333,v_wLKePf07V14.mp4,30.0,5914,Action
GI8tylrKKlA,15.961744384437981,182.4110583159021,Clipping cat claws,199.13333333333333,v_GI8tylrKKlA.mp4,30.0,5974,Action
UGjF8G0HLZA,23.598725990639625,72.72492,Paintball,72.63333333333334,v_UGjF8G0HLZA.mp4,30.0,2179,Action
iiQQ8xZvZok,2.117254148669348,22.516182658346334,Throwing darts,25.966666666666665,v_iiQQ8xZvZok.mp4,30.0,779,Action
Kkkrap77n5M,10.667268439937596,12.132552566302653,Chopping wood,37.46666666666667,v_Kkkrap77n5M.mp4,30.0,1124,Action
YeZz5PZiiwU,57.562340022852624,67.92901737293981,Table soccer,174.8,v_YeZz5PZiiwU.mp4,30.0,5244,Action
YeZz5PZiiwU,99.84747131926092,116.21590924045124,Table soccer,174.8,v_YeZz5PZiiwU.mp4,30.0,5244,Action
BP9MfTepAv4,19.40272230889236,127.19562402496099,Playing accordion,131.6,v_BP9MfTepAv4.mp4,30.0,3948,Action
BSlVLi81VGM,0.01,46.85245949453979,Shaving legs,76.53333333333333,v_BSlVLi81VGM.mp4,30.0,2296,Action
dfjl7sS1IGo,19.934886115444623,50.158745709828395,Blow-drying hair,206.1,v_dfjl7sS1IGo.mp4,30.0,6183,Action
dfjl7sS1IGo,59.483127925116996,104.49738689547578,Blow-drying hair,206.1,v_dfjl7sS1IGo.mp4,30.0,6183,Action
dfjl7sS1IGo,107.06963026521059,118.64472542901716,Blow-drying hair,206.1,v_dfjl7sS1IGo.mp4,30.0,6183,Action
dfjl7sS1IGo,125.40903276131048,164.6395507020281,Blow-drying hair,206.1,v_dfjl7sS1IGo.mp4,30.0,6183,Action
fUa3pwpNZ6I,18.880016100000002,60.640743900000004,Using the balance beam,153.9,v_fUa3pwpNZ6I.mp4,30.0,4617,Action
fUa3pwpNZ6I,120.37909041809671,147.2901844836193,Using the balance beam,153.9,v_fUa3pwpNZ6I.mp4,30.0,4617,Action
1wjnveHAhGE,66.7349953271028,128.57200934579438,Elliptical trainer,131.0,v_1wjnveHAhGE.mp4,30.0,3930,Action
ZGL-PmMopeM,42.80592496378426,67.93904448720464,Skiing,133.03333333333333,v_ZGL-PmMopeM.mp4,30.0,3991,Action
ZGL-PmMopeM,71.88556738757644,82.89428916229778,Skiing,133.03333333333333,v_ZGL-PmMopeM.mp4,30.0,3991,Action
ZGL-PmMopeM,89.33335284185176,91.20275777230664,Skiing,133.03333333333333,v_ZGL-PmMopeM.mp4,30.0,3991,Action
ZGL-PmMopeM,93.07216334328949,121.94409382846891,Skiing,133.03333333333333,v_ZGL-PmMopeM.mp4,30.0,3991,Action
eKiRykHu734,43.18942745709828,118.23990795631822,Wakeboarding,151.26666666666668,v_eKiRykHu734.mp4,30.0,4538,Action
9Zn0zErRckc,2.2392745709828388,14.385099843993759,Long jump,22.966666666666665,v_9Zn0zErRckc.mp4,30.0,689,Action
9I4H8O6B7yM,13.076536661466461,135.34215444617786,Doing motocross,139.6,v_9I4H8O6B7yM.mp4,30.0,4188,Action
FNlEHAIh6LQ,71.3196016711417,112.53853495636423,Braiding hair,173.76666666666668,v_FNlEHAIh6LQ.mp4,30.0,5213,Action
chMp_uvII5g,3.3301979121684866,45.4182311,Snow tubing,45.33333333333334,v_chMp_uvII5g.mp4,30.0,1360,Action
s1YjWVUu6pM,59.64092667706709,181.9970546021841,Kneeling,197.03333333333333,v_s1YjWVUu6pM.mp4,30.0,5911,Action
Cl96RZAFcZo,2.4194032808112325,16.45461568330733,Hand car wash,17.033333333333335,v_Cl96RZAFcZo.mp4,30.0,511,Action
KRSBbX-itrY,1.4847688275725657,42.5183800623053,River tubing,43.26666666666666,v_KRSBbX-itrY.mp4,30.0,1298,Action
5Y1AJsAE9UE,104.90504397168264,135.47753306825584,Spinning,200.2333333333333,v_5Y1AJsAE9UE.mp4,30.0,6007,Action
5Y1AJsAE9UE,171.35341313056114,192.8789411679443,Spinning,200.2333333333333,v_5Y1AJsAE9UE.mp4,30.0,6007,Action
Pu5p7SC3sqg,0.2703749297971919,8.42668531201248,Shoveling snow,28.83333333333333,v_Pu5p7SC3sqg.mp4,30.0,865,Action
WoB4lSNBDww,17.49352886115445,139.23721216848674,Hanging wallpaper,155.73333333333332,v_WoB4lSNBDww.mp4,30.0,4672,Action
B7Ddfw2PXOI,7.426946140405617,74.14358096099843,Playing bagpipes,80.5,v_B7Ddfw2PXOI.mp4,30.0,2415,Action
TIEzvhv6xaI,0.5778618576693313,18.987667736174007,Volleyball,19.166666666666668,v_TIEzvhv6xaI.mp4,30.0,575,Action
GsR4fagoV-Q,13.991091120124807,17.857050508580343,Ping-pong,117.73333333333332,v_GsR4fagoV-Q.mp4,30.0,3532,Action
GsR4fagoV-Q,29.454928673946966,43.2619264898596,Ping-pong,117.73333333333332,v_GsR4fagoV-Q.mp4,30.0,3532,Action
GsR4fagoV-Q,56.884831001560066,62.22353682371295,Ping-pong,117.73333333333332,v_GsR4fagoV-Q.mp4,30.0,3532,Action
GsR4fagoV-Q,66.64177612480499,78.42374759438378,Ping-pong,117.73333333333332,v_GsR4fagoV-Q.mp4,30.0,3532,Action
GsR4fagoV-Q,86.5238529797192,111.37644904836195,Ping-pong,117.73333333333332,v_GsR4fagoV-Q.mp4,30.0,3532,Action
RAluocUocdw,0.01,87.20100000000002,Surfing,87.2,v_RAluocUocdw.mp4,30.0,2616,Action
MsalIjwP3no,3.057268449273177,30.47407587462489,Plastering,63.33333333333334,v_MsalIjwP3no.mp4,30.0,1900,Action
MsalIjwP3no,41.02658810635117,60.0605587673154,Plastering,63.33333333333334,v_MsalIjwP3no.mp4,30.0,1900,Action
7mDiIJ9r4EU,45.814466458658345,140.52934789391577,Wakeboarding,152.06666666666666,v_7mDiIJ9r4EU.mp4,30.0,4562,Action
-5c9WHk408g,0.01,142.5007029478458,Paintball,142.4,v_-5c9WHk408g.mp4,30.0,4272,Action
R9qRR8CcSJA,14.535510487086153,70.05460317460317,Cleaning windows,70.0,v_R9qRR8CcSJA.mp4,30.0,2100,Action
4bUxtqX_oxM,0.2,19.58278911564626,Camel ride,19.733333333333334,v_4bUxtqX_oxM.mp4,30.0,592,Action
svWiQtzgtOc,9.349408400936037,68.7987500951638,Breakdancing,82.56666666666666,v_svWiQtzgtOc.mp4,30.0,2477,Action
0r-_a6m5k-0,0.6913641599063963,29.874209225429016,Preparing salad,46.56666666666667,v_0r-_a6m5k-0.mp4,30.0,1397,Action
7ZbH4vHTmVs,0.01,18.694943346033163,Raking leaves,105.46666666666668,v_7ZbH4vHTmVs.mp4,30.0,3164,Action
7ZbH4vHTmVs,24.624617006448965,28.083593308358182,Raking leaves,105.46666666666668,v_7ZbH4vHTmVs.mp4,30.0,3164,Action
7ZbH4vHTmVs,39.61351431472225,96.43955447379022,Raking leaves,105.46666666666668,v_7ZbH4vHTmVs.mp4,30.0,3164,Action
k3oPZS_Id3M,52.92606492831143,100.10821583339523,Hand washing clothes,131.4,v_k3oPZS_Id3M.mp4,30.0,3942,Action
i5-OVkjT0nM,25.16592484107528,165.1513817695565,Making a lemonade,201.53333333333333,v_i5-OVkjT0nM.mp4,30.0,6046,Action
66nA52ux2Sk,0.2,30.707318252730108,Playing drums,216.16666666666663,v_66nA52ux2Sk.mp4,30.0,6485,Action
66nA52ux2Sk,52.641117004680176,75.58724492979721,Playing drums,216.16666666666663,v_66nA52ux2Sk.mp4,30.0,6485,Action
66nA52ux2Sk,137.00188143525742,145.77540093603744,Playing drums,216.16666666666663,v_66nA52ux2Sk.mp4,30.0,6485,Action
w87EDMJo5NM,3.4458638889773283,12.405110000318382,Shaving legs,88.3,v_w87EDMJo5NM.mp4,30.0,2649,Action
w87EDMJo5NM,34.59647344533238,47.13941800120985,Shaving legs,88.3,v_w87EDMJo5NM.mp4,30.0,2649,Action
w87EDMJo5NM,68.36593869578783,78.29002657098285,Shaving legs,88.3,v_w87EDMJo5NM.mp4,30.0,2649,Action
n9TuUTNpKwg,13.104516380655227,19.44986115444618,Triple jump,88.4,v_n9TuUTNpKwg.mp4,30.0,2652,Action
n9TuUTNpKwg,44.14152886115445,62.349909516380656,Triple jump,88.4,v_n9TuUTNpKwg.mp4,30.0,2652,Action
N5XBi-uPkAU,0.6353400936037441,10.45423244929797,Doing a powerbomb,12.233333333333333,v_N5XBi-uPkAU.mp4,30.0,367,Action
oqVNFPUANfs,6.428101404056162,86.68197347893916,Using the balance beam,124.83333333333331,v_oqVNFPUANfs.mp4,30.0,3745,Action
oqVNFPUANfs,109.0829329173167,117.84852574102965,Using the balance beam,124.83333333333331,v_oqVNFPUANfs.mp4,30.0,3745,Action
CQXhtaNkhrw,0.010000000000000002,117.50007800312014,Playing accordion,136.86666666666667,v_CQXhtaNkhrw.mp4,30.0,4106,Action
ZpyCrs-q-so,8.885063962558503,11.000555382215287,Chopping wood,45.16666666666666,v_ZpyCrs-q-so.mp4,30.0,1355,Action
ZpyCrs-q-so,20.16768486739469,36.5980015600624,Chopping wood,45.16666666666666,v_ZpyCrs-q-so.mp4,30.0,1355,Action
9UpVdljXQ4E,5.865992199687987,42.96335881435258,Rollerblading,46.3,v_9UpVdljXQ4E.mp4,30.0,1389,Action
iubDO1DSMZk,7.2714447076253155,33.44865148203528,Decorating the Christmas tree,77.83333333333333,v_iubDO1DSMZk.mp4,30.0,2335,Action
iubDO1DSMZk,40.11414399369936,45.08296568421258,Decorating the Christmas tree,77.83333333333333,v_iubDO1DSMZk.mp4,30.0,2335,Action
iubDO1DSMZk,53.323938244088154,66.04896940271958,Decorating the Christmas tree,77.83333333333333,v_iubDO1DSMZk.mp4,30.0,2335,Action
qRPq2PEiyM0,0.6179550639625585,53.320694090483606,Playing saxophone,56.53333333333333,v_qRPq2PEiyM0.mp4,30.0,1696,Action
Cy2wqpjppy8,17.709112324492978,61.23150702028081,Building sandcastles,64.13333333333334,v_Cy2wqpjppy8.mp4,30.0,1924,Action
5hXH-TorJ6M,4.715979719188766,68.8752386895476,Mixing drinks,70.26666666666667,v_5hXH-TorJ6M.mp4,30.0,2108,Action
Eb_9_Bcij0Q,3.430613484546032,53.92098420105694,Shaving,56.06666666666667,v_Eb_9_Bcij0Q.mp4,30.0,1682,Action
U1nvAxorOPQ,59.47310469000001,85.99718478000001,Grooming horse,115.13333333333334,v_U1nvAxorOPQ.mp4,30.0,3454,Action
U1nvAxorOPQ,8.63960778,50.10718881,Grooming horse,115.13333333333334,v_U1nvAxorOPQ.mp4,30.0,3454,Action
rfH9VLQAuwY,2.0202446583463343,12.243907020280812,Shuffleboard,39.13333333333333,v_rfH9VLQAuwY.mp4,30.0,1174,Action
rfH9VLQAuwY,18.18220192511701,25.95708288299532,Shuffleboard,39.13333333333333,v_rfH9VLQAuwY.mp4,30.0,1174,Action
bMJlN9iPpCI,0.0,7.687291116134442,Applying sunscreen,189.3,v_bMJlN9iPpCI.mp4,30.0,5679,Action
bMJlN9iPpCI,96.97813408046524,99.63911946681948,Applying sunscreen,189.3,v_bMJlN9iPpCI.mp4,30.0,5679,Action
bMJlN9iPpCI,115.90069682787308,117.37902204251436,Applying sunscreen,189.3,v_bMJlN9iPpCI.mp4,30.0,5679,Action
4ImpZRtbzYw,26.68522545051249,155.01417397352023,Painting furniture,192.36666666666667,v_4ImpZRtbzYw.mp4,30.0,5771,Action
3UrypnvwAOY,3.807979719188767,43.61214508580344,Playing violin,45.96666666666667,v_3UrypnvwAOY.mp4,30.0,1379,Action
JkZZvDHTty4,0.01,118.28734202771768,Roof shingle removal,119.1,v_JkZZvDHTty4.mp4,30.0,3573,Action
g_AwwSsBj0s,0.2,198.2146019683149,Rollerblading,232.1,v_g_AwwSsBj0s.mp4,30.0,6963,Action
jl7aBkPfcS8,44.70132132449298,76.01493727769113,Cleaning shoes,145.4,v_jl7aBkPfcS8.mp4,30.0,4362,Action
Fi2Al65EH0g,18.68091107644306,97.4910046801872,Disc dog,187.06666666666663,v_Fi2Al65EH0g.mp4,30.0,5612,Action
Fi2Al65EH0g,109.75035257410296,179.511879875195,Disc dog,187.06666666666663,v_Fi2Al65EH0g.mp4,30.0,5612,Action
BGHQbw5HZ9Y,82.51675351014042,84.7469360374415,Rock-paper-scissors,204.2,v_BGHQbw5HZ9Y.mp4,30.0,6126,Action
BGHQbw5HZ9Y,141.7758892355694,143.68747425897038,Rock-paper-scissors,204.2,v_BGHQbw5HZ9Y.mp4,30.0,6126,Action
BGHQbw5HZ9Y,144.96186427457096,147.52509048361938,Rock-paper-scissors,204.2,v_BGHQbw5HZ9Y.mp4,30.0,6126,Action
hYAE418i-ZY,31.396710540000004,138.5965040826833,Getting a haircut,219.3,v_hYAE418i-ZY.mp4,30.0,6579,Action
cWpT8nb2a9s,32.67306263,72.39849752901681,Cheerleading,126.0,v_cWpT8nb2a9s.mp4,30.0,3780,Action
Cu-p0FZOqi8,6.414990327613102,115.25599288611544,Plataform diving,136.96666666666667,v_Cu-p0FZOqi8.mp4,30.0,4109,Action
A4PdcfWqrN8,20.280851136086266,179.88233181572159,Disc dog,188.33333333333331,v_A4PdcfWqrN8.mp4,30.0,5650,Action
OJiLPJkzel4,47.25800517190755,51.03260622397684,Curling,96.73333333333332,v_OJiLPJkzel4.mp4,30.0,2902,Action
aotVhoXjqS0,31.92514430577223,35.654453198127925,Playing racquetball,72.43333333333334,v_aotVhoXjqS0.mp4,30.0,2173,Action
aotVhoXjqS0,45.59927691107645,49.55460452418097,Playing racquetball,72.43333333333334,v_aotVhoXjqS0.mp4,30.0,2173,Action
Cqbs_wM3oc4,0.01,13.45553822152886,Playing saxophone,15.0,v_Cqbs_wM3oc4.mp4,30.0,450,Action
ebmi7XJA8Oo,15.035815770146261,206.46095284179736,Cleaning sink,212.6,v_ebmi7XJA8Oo.mp4,30.0,6378,Action
vg-FrXO1coA,39.4288778,215.9501452948518,Brushing teeth,231.46666666666667,v_vg-FrXO1coA.mp4,30.0,6944,Action
2FIQwmB362w,23.383547581903272,135.95085803432136,Skateboarding,174.2,v_2FIQwmB362w.mp4,30.0,5226,Action
2FIQwmB362w,147.64263182527299,163.68483307332292,Skateboarding,174.2,v_2FIQwmB362w.mp4,30.0,5226,Action
jDeBuorU4hY,69.30477379095163,79.52086271450858,Curling,123.4,v_jDeBuorU4hY.mp4,30.0,3702,Action
jDeBuorU4hY,90.11080811232449,118.41484399375976,Curling,123.4,v_jDeBuorU4hY.mp4,30.0,3702,Action
g4uvBcIE1Os,7.088513260530419,26.457762870514824,Snow tubing,28.9,v_g4uvBcIE1Os.mp4,30.0,867,Action
uuhcDXyGrEI,52.579368174726994,129.25206708268328,Making a sandwich,170.6,v_uuhcDXyGrEI.mp4,30.0,5118,Action
6QbIJ2pnXXo,0.010000000000000002,150.38902568269282,Making a cake,162.86666666666667,v_6QbIJ2pnXXo.mp4,30.0,4886,Action
Q-879RNVOdg,35.227876412164676,36.48601502686406,Wakeboarding,202.1,v_Q-879RNVOdg.mp4,30.0,6063,Action
Q-879RNVOdg,40.574965524637044,42.46217344668611,Wakeboarding,202.1,v_Q-879RNVOdg.mp4,30.0,6063,Action
Q-879RNVOdg,46.23658929078425,56.616232862054126,Wakeboarding,202.1,v_Q-879RNVOdg.mp4,30.0,6063,Action
Q-879RNVOdg,65.10866851127493,68.88308435537306,Wakeboarding,202.1,v_Q-879RNVOdg.mp4,30.0,6063,Action
Q-879RNVOdg,80.20633188766746,82.09353980971655,Wakeboarding,202.1,v_Q-879RNVOdg.mp4,30.0,6063,Action
Q-879RNVOdg,93.10225268833612,95.93306457140972,Wakeboarding,202.1,v_Q-879RNVOdg.mp4,30.0,6063,Action
Q-879RNVOdg,117.32142102129913,120.15223290437277,Wakeboarding,202.1,v_Q-879RNVOdg.mp4,30.0,6063,Action
Q-879RNVOdg,121.724906172747,138.3952419190891,Wakeboarding,202.1,v_Q-879RNVOdg.mp4,30.0,6063,Action
Q-879RNVOdg,148.46035077134414,155.69464775890248,Wakeboarding,202.1,v_Q-879RNVOdg.mp4,30.0,6063,Action
Q-879RNVOdg,157.8963903203333,195.01147921302376,Wakeboarding,202.1,v_Q-879RNVOdg.mp4,30.0,6063,Action
2oc0OBWkYfg,0.01,15.012892355694227,Removing curlers,42.96666666666667,v_2oc0OBWkYfg.mp4,30.0,1289,Action
_7XW-BFK_ZY,31.641996879875197,169.021,Disc dog,169.0,v__7XW-BFK_ZY.mp4,30.0,5070,Action
FBUtGL5_tto,0.2,146.92352171339564,Rafting,152.03333333333333,v_FBUtGL5_tto.mp4,30.0,4561,Action
7GOPv-XegSc,91.82909999257114,103.67801612064484,Cutting the grass,180.7,v_7GOPv-XegSc.mp4,30.0,5421,Action
1ioKX0iuico,8.938817243403738,170.3341209817215,Wakeboarding,177.1,v_1ioKX0iuico.mp4,30.0,5313,Action
1JKgr3KfoHo,0.01,196.561442349454,Playing ice hockey,206.83333333333331,v_1JKgr3KfoHo.mp4,30.0,6205,Action
x44fn0snUvw,1.7269656786271452,57.76760087000002,Washing hands,100.56666666666666,v_x44fn0snUvw.mp4,30.0,3017,Action
x44fn0snUvw,62.344718799999995,97.02407176287052,Washing hands,100.56666666666666,v_x44fn0snUvw.mp4,30.0,3017,Action
7p99ez6MEeo,0.1993076146645866,5.552140694227768,Volleyball,18.2,v_7p99ez6MEeo.mp4,30.0,546,Action
i1CVl-0-gJE,20.088013838920904,28.372900902430658,Raking leaves,72.66666666666667,v_i1CVl-0-gJE.mp4,30.0,2180,Action
i1CVl-0-gJE,39.495077560062406,43.01331722776911,Raking leaves,72.66666666666667,v_i1CVl-0-gJE.mp4,30.0,2180,Action
4Ex-sB0vtwk,4.590400125495947,7.736468896880082,Shuffleboard,9.133333333333333,v_4Ex-sB0vtwk.mp4,30.0,274,Action
6PnPu_cLCvE,4.020624024960998,18.293839313572548,Smoking a cigarette,128.86666666666667,v_6PnPu_cLCvE.mp4,30.0,3866,Action
6PnPu_cLCvE,82.63664742589704,96.10782839313572,Smoking a cigarette,128.86666666666667,v_6PnPu_cLCvE.mp4,30.0,3866,Action
00KMCm2oGhk,3.1619197010860263,30.607774841272946,Drum corps,31.5,v_00KMCm2oGhk.mp4,30.0,945,Action
XkzEXA4b20k,20.12325993,213.13617333697343,Getting a haircut,232.9333333333333,v_XkzEXA4b20k.mp4,30.0,6988,Action
RIr3Y2XS5NA,28.23303646159452,129.2020311201248,Rafting,153.33333333333334,v_RIr3Y2XS5NA.mp4,30.0,4600,Action
iSH43hQoxio,34.90759746852459,37.79252287914645,Hand car wash,184.76666666666668,v_iSH43hQoxio.mp4,30.0,5543,Action
iSH43hQoxio,44.13935878251456,45.581821487825486,Hand car wash,184.76666666666668,v_iSH43hQoxio.mp4,30.0,5543,Action
iSH43hQoxio,51.35167230906922,54.52509026075328,Hand car wash,184.76666666666668,v_iSH43hQoxio.mp4,30.0,5543,Action
iSH43hQoxio,75.5850457582929,77.60449354572822,Hand car wash,184.76666666666668,v_iSH43hQoxio.mp4,30.0,5543,Action
iSH43hQoxio,96.64500125583255,99.52992666645441,Hand car wash,184.76666666666668,v_iSH43hQoxio.mp4,30.0,5543,Action
iSH43hQoxio,126.07124044417557,127.51370314948652,Hand car wash,184.76666666666668,v_iSH43hQoxio.mp4,30.0,5543,Action
iSH43hQoxio,113.08907498283928,116.8394779797192,Hand car wash,184.76666666666668,v_iSH43hQoxio.mp4,30.0,5543,Action
iSH43hQoxio,128.37917950858036,130.97561235257413,Hand car wash,184.76666666666668,v_iSH43hQoxio.mp4,30.0,5543,Action
iSH43hQoxio,133.8605377347894,143.09229895787834,Hand car wash,184.76666666666668,v_iSH43hQoxio.mp4,30.0,5543,Action
iSH43hQoxio,173.38401547113887,183.19276177067084,Hand car wash,184.76666666666668,v_iSH43hQoxio.mp4,30.0,5543,Action
33eH3ozXLmU,0.20000000000000004,18.13317472698908,Scuba diving,178.8,v_33eH3ozXLmU.mp4,30.0,5364,Action
33eH3ozXLmU,31.523826833073322,48.262141965678644,Scuba diving,178.8,v_33eH3ozXLmU.mp4,30.0,5364,Action
33eH3ozXLmU,53.562608424336965,86.48129485179408,Scuba diving,178.8,v_33eH3ozXLmU.mp4,30.0,5364,Action
33eH3ozXLmU,94.57148049921993,163.47754446177848,Scuba diving,178.8,v_33eH3ozXLmU.mp4,30.0,5364,Action
TX8FGTL1flw,4.173630603582802,9.436037899316023,Ice fishing,116.56666666666666,v_TX8FGTL1flw.mp4,30.0,3497,Action
TX8FGTL1flw,12.520897348538947,14.879907515591777,Ice fishing,116.56666666666666,v_TX8FGTL1flw.mp4,30.0,3497,Action
TX8FGTL1flw,19.41646552915489,21.231088734580144,Ice fishing,116.56666666666666,v_TX8FGTL1flw.mp4,30.0,3497,Action
TX8FGTL1flw,27.58226995356852,29.941280120621343,Ice fishing,116.56666666666666,v_TX8FGTL1flw.mp4,30.0,3497,Action
TX8FGTL1flw,49.90213538029909,55.89039195820242,Ice fishing,116.56666666666666,v_TX8FGTL1flw.mp4,30.0,3497,Action
TX8FGTL1flw,84.01705084385749,109.24031315956509,Ice fishing,116.56666666666666,v_TX8FGTL1flw.mp4,30.0,3497,Action
IaT8-cA_AVU,29.93853134122613,67.47803671346847,Arm wrestling,182.5,v_IaT8-cA_AVU.mp4,30.0,5475,Action
IaT8-cA_AVU,77.43169344095698,116.6775399664831,Arm wrestling,182.5,v_IaT8-cA_AVU.mp4,30.0,5475,Action
IaT8-cA_AVU,119.8058320808366,174.12435879370244,Arm wrestling,182.5,v_IaT8-cA_AVU.mp4,30.0,5475,Action
E15z95ZcEYU,0.01,56.494149659863936,Getting a tattoo,56.36666666666667,v_E15z95ZcEYU.mp4,30.0,1691,Action
jikOPvJPU-c,20.658007577445954,67.22050084724478,Making a sandwich,210.13333333333333,v_jikOPvJPU-c.mp4,30.0,6304,Action
ZoCRdAYWtKg,14.313527650270839,120.04896760541307,Riding bumper cars,148.26666666666668,v_ZoCRdAYWtKg.mp4,30.0,4448,Action
9fw8ODTEso4,0.0,152.61130014851793,Beach soccer,153.03333333333333,v_9fw8ODTEso4.mp4,30.0,4591,Action
4EloxAiCydc,0.01,181.092159126365,Waxing skis,195.36666666666667,v_4EloxAiCydc.mp4,30.0,5861,Action
hr8zkCXbTTk,22.995890965732087,139.93840965732088,Curling,179.96666666666667,v_hr8zkCXbTTk.mp4,30.0,5399,Action
immCYvN8pwQ,28.600222158280825,174.69659267541473,Longboarding,198.66666666666663,v_immCYvN8pwQ.mp4,30.0,5960,Action
atw5LkvnAyo,0.2,141.28289859594386,Hanging wallpaper,146.53333333333333,v_atw5LkvnAyo.mp4,30.0,4396,Action
YIEv6_HQtAc,71.83978661459383,82.17835369197081,Layup drill in basketball,169.8,v_YIEv6_HQtAc.mp4,30.0,5094,Action
YIEv6_HQtAc,85.35945125424064,89.86600613412294,Layup drill in basketball,169.8,v_YIEv6_HQtAc.mp4,30.0,5094,Action
YIEv6_HQtAc,89.60091460842432,117.43551825897036,Layup drill in basketball,169.8,v_YIEv6_HQtAc.mp4,30.0,5094,Action
Fb-t6zr7K5c,11.743547581903277,67.35481903276131,Baton twirling,80.03333333333333,v_Fb-t6zr7K5c.mp4,30.0,2401,Action
kqzIDPXbATw,36.79617940717628,156.221,Cutting the grass,156.16666666666666,v_kqzIDPXbATw.mp4,30.0,4685,Action
DTWZhe352y8,77.16693644929795,197.5771802808112,Wrapping presents,238.9,v_DTWZhe352y8.mp4,30.0,7167,Action
V6B8zFv1DdA,0.2,74.14927218654857,Beach soccer,125.7,v_V6B8zFv1DdA.mp4,30.0,3771,Action
a1WhnMcTbrY,40.680073,49.68858496723868,Shoveling snow,57.46666666666667,v_a1WhnMcTbrY.mp4,30.0,1724,Action
a1WhnMcTbrY,8.789677485179407,38.07298091,Shoveling snow,57.46666666666667,v_a1WhnMcTbrY.mp4,30.0,1724,Action
86iCOCtA4Ww,31.811120521011315,47.51534457568778,Rope skipping,129.0,v_86iCOCtA4Ww.mp4,30.0,3870,Action
86iCOCtA4Ww,67.44762895277718,93.82267191640044,Rope skipping,129.0,v_86iCOCtA4Ww.mp4,30.0,3870,Action
OqLUp37WKMA,0.01,69.12580498866213,Futsal,69.06666666666666,v_OqLUp37WKMA.mp4,30.0,2072,Action
jLcYOkRvdic,0.9144298614350792,29.70320067763445,Shoveling snow,111.2,v_jLcYOkRvdic.mp4,30.0,3336,Action
jLcYOkRvdic,56.93113452187122,111.339704,Shoveling snow,111.2,v_jLcYOkRvdic.mp4,30.0,3336,Action
D5jLypnn6Ps,0.01,2.5864348859668675,Hurling,236.7,v_D5jLypnn6Ps.mp4,30.0,7101,Action
D5jLypnn6Ps,8.498286053891134,16.62708140978701,Hurling,236.7,v_D5jLypnn6Ps.mp4,30.0,7101,Action
D5jLypnn6Ps,33.62365351756928,48.77277213537521,Hurling,236.7,v_D5jLypnn6Ps.mp4,30.0,7101,Action
D5jLypnn6Ps,73.52864890105808,113.43364428454693,Hurling,236.7,v_D5jLypnn6Ps.mp4,30.0,7101,Action
D5jLypnn6Ps,126.7353094123765,161.0979443259363,Hurling,236.7,v_D5jLypnn6Ps.mp4,30.0,7101,Action
D5jLypnn6Ps,169.59623037982743,188.070764950078,Hurling,236.7,v_D5jLypnn6Ps.mp4,30.0,7101,Action
D5jLypnn6Ps,210.97918818564742,222.43339980343208,Hurling,236.7,v_D5jLypnn6Ps.mp4,30.0,7101,Action
7qBA7XPDsC4,5.0204368174726985,25.403410296411856,Powerbocking,32.166666666666664,v_7qBA7XPDsC4.mp4,30.0,965,Action
Lm4oeMdqOgw,23.12255070202808,31.611377535101404,Javelin throw,81.16666666666667,v_Lm4oeMdqOgw.mp4,30.0,2435,Action
Lm4oeMdqOgw,45.5482574102964,51.123009360374425,Javelin throw,81.16666666666667,v_Lm4oeMdqOgw.mp4,30.0,2435,Action
7O9kkDxEvaY,3.853510109204368,71.77870768,Brushing hair,82.26666666666667,v_7O9kkDxEvaY.mp4,30.0,2468,Action
U7QjLGMeGOo,0.01,5.600114369734789,Playing ten pins,73.2,v_U7QjLGMeGOo.mp4,30.0,2196,Action
