filename,video-duration,fps,video-frames
v_TscC5kgurqY.mp4,170.066666666667,30,5102
v_ID44l9VqqGQ.mp4,110.766666666667,30,3323
v_clSku91LoQQ.mp4,126.1,30,3783
v_zfU85oBVpfA.mp4,44.8666666666667,30,1346
v_224E-VtB4k4.mp4,225.433333333333,30,6763
v_NNqghz7Fd0M.mp4,132.6,30,3978
v_nuaTROuaZPY.mp4,165.7,30,4971
v_bPZRYmr7p1k.mp4,142.3,30,4269
v_-mX18jJkPDk.mp4,189.466666666667,30,5684
v_WQmJrfjOF7o.mp4,187,30,5610
v_JLDZdxTf5TA.mp4,125.633333333333,30,3769
v_LbXhdPZakpo.mp4,50.6,30,1518
v_0zjA3KPnLK8.mp4,180.166666666667,30,5405
v_IlKOWIBAEFE.mp4,226.466666666667,30,6794
v_k1aFJ-F8xTs.mp4,26.8666666666667,30,806
v_maHLwXvNN3w.mp4,43.6666666666667,30,1310
v_Gq8-XVrlAt4.mp4,173.2,30,5196
v_5JVHUcOW0GE.mp4,128.833333333333,30,3865
v_aGlfi9PqRdY.mp4,122.466666666667,30,3674
v_GbykXyc8LA8.mp4,59.7666666666667,30,1793
v_eA5ANAdLvFE.mp4,121.766666666667,30,3653
v_axzmwzPQ134.mp4,98.3666666666667,30,2951
v_xuq9oRm8QZo.mp4,92.7,30,2781
v_lE3Hs4bsPhg.mp4,236.4,30,7092
v_0bzSBV3jHIY.mp4,152.1,30,4563
v_1MBVaveQDd8.mp4,131.4,30,3942
v_ym_OhvcJ--w.mp4,76.4333333333333,30,2293
v_Lomlff9wClo.mp4,55.3,30,1659
v_YrdpvaBDDlE.mp4,77.6,30,2328
v_TjLoGNBzNRA.mp4,110.266666666667,30,3308
v_XjV0D7nJx0Q.mp4,100.933333333333,30,3028
v_3ImTO0bzXPA.mp4,190.233333333333,30,5707
v_0fvL6IHKYF0.mp4,166.333333333333,30,4990
v_KePjkCySBCs.mp4,40.6,30,1218
v_SaG9e90z1j8.mp4,99.8666666666667,30,2996
v_6DXH6kwMe-Q.mp4,171.166666666667,30,5135
v_HlYwtqJALns.mp4,14.8,30,444
v_8C1EFngZC3Q.mp4,57.0666666666667,30,1712
v_EF74-5YIhAk.mp4,44.6,30,1338
v_LaWlIUKH3PU.mp4,176.633333333333,30,5299
v_spJaetMCD20.mp4,114.5,30,3435
v_-8awLlFLcQc.mp4,161.033333333333,30,4831
v_NHznDFD3V3k.mp4,61.1,30,1833
v_B42CY1Z6eV8.mp4,127.7,30,3831
v_B5hzlU0OepQ.mp4,154.533333333333,30,4636
v_Rj_SwlpOhNk.mp4,109.466666666667,30,3284
v_5n8wY8hwy3Y.mp4,175.266666666667,30,5258
v_vlqrUu4gi0Q.mp4,219.966666666667,30,6599
v_MtFX7uTHwFQ.mp4,234.8,30,7044
v_WaXfGbfUYJg.mp4,223.733333333333,30,6712
v_xYeqvN8cihg.mp4,36,30,1080
v_p9hJmlWGvFI.mp4,50.6,30,1518
v_F51cKkjt6tk.mp4,31.2333333333333,30,937
v_bh6VHVHMoo8.mp4,26.4666666666667,30,794
v_hPJw9_nPo_s.mp4,204.2,30,6126
v_CBoitanoH4s.mp4,226.333333333333,30,6790
v_V1IHwwpyFUE.mp4,134.133333333333,30,4024
v_nfIM66dU_J0.mp4,94.1,30,2823
v_Keuj_3QyLq0.mp4,8.93333333333333,30,268
v_jelxK3R-heg.mp4,17.9666666666667,30,539
v_IjwOh2YmT9U.mp4,176.166666666667,30,5285
v_aAY_M6M26TI.mp4,72.6666666666667,30,2180
v_LLFhSU-XuTI.mp4,59.9,30,1797
v_onBAyGhqubg.mp4,77.2,30,2316
v_0pcrpO0Gd8M.mp4,167.833333333333,30,5035
v_otWTm1_aAqI.mp4,40.5333333333333,30,1216
v_aoY0XhAXm7M.mp4,138.2,30,4146
v_34KalqGygZ0.mp4,104.933333333333,30,3148
v_ssktVpcv9WI.mp4,76.7666666666667,30,2303
v_yu1XjQUctiM.mp4,94.2,30,2826
v_pwKZRo19Vf0.mp4,129.1,30,3873
v_op58Lalekrk.mp4,205.433333333333,30,6163
v_zy7rd78yBnY.mp4,209.566666666667,30,6287
v_1RQ27XZKU1E.mp4,227.066666666667,30,6812
v_E5FiPYZARLE.mp4,189.566666666667,30,5687
v_3abD7z6vRPM.mp4,78,30,2340
v_kgvbU_3jEy8.mp4,163.8,30,4914
v_qY7LG7r_IA8.mp4,228.433333333333,30,6853
v_NbO4k5EtU4Y.mp4,117,30,3510
v_JHHHuKeA-WQ.mp4,107.433333333333,30,3223
v_tOVv0cAyjcg.mp4,185.6,30,5568
v_E22gU_8tafI.mp4,82.2666666666667,30,2468
v_t1-GV2bAL4I.mp4,5.23333333333333,30,157
v_D_y9uXMbImA.mp4,49.5333333333333,30,1486
v_3Hbm8FdirRc.mp4,73.2666666666667,30,2198
v_AKShRE_4eTA.mp4,202.933333333333,30,6088
v_HVKveVRZ-JY.mp4,27,30,810
v_NLdyQ1oMmAo.mp4,151.066666666667,30,4532
v_6Ni6csyQbzw.mp4,73.8666666666667,30,2216
v_zh0haUMeZV0.mp4,144.433333333333,30,4333
v_9PP5_HGpu4c.mp4,186.2,30,5586
v_CUG8vpMIFEQ.mp4,197.833333333333,30,5935
v_qoVYcplxgFE.mp4,68.7,30,2061
v_SSJjjggYBxc.mp4,53.3333333333333,30,1600
v_7OYvyg32iqw.mp4,192.866666666667,30,5786
v_JcMOzfurtK4.mp4,235.5,30,7065
v_685wnEW1Uq4.mp4,7.23333333333333,30,217
v_i0Z8I2WCLNk.mp4,190.9,30,5727
v_iXaA7PVRhIY.mp4,71.6,30,2148
v_yE5whKJ-DE4.mp4,150.5,30,4515
v_SfQku6CicrU.mp4,5.46666666666667,30,164
v_rXgxlwrRFTg.mp4,36.5666666666667,30,1097
v_4j7sZBThR7s.mp4,130.266666666667,30,3908
v_Y5zJT3BjIxM.mp4,185.7,30,5571
v_GxOjqC_IDX4.mp4,83.6,30,2508
v_DUb48prwNZk.mp4,89.4333333333333,30,2683
v_8OEts-YLeW0.mp4,57.2333333333333,30,1717
v_V9MTU7xLukc.mp4,114.3,30,3429
v_RpyIg_j4I3E.mp4,184.833333333333,30,5545
v_SipyRTPgdfY.mp4,22.1333333333333,30,664
v_PJysE5c1WDs.mp4,40.4,30,1212
v_6rOmYOU7748.mp4,59.4333333333333,30,1783
v_DfOqhNeHDgM.mp4,57.7333333333333,30,1732
v_Zr1xfVeUGeo.mp4,213.8,30,6414
v_ywFa_D5QZ-k.mp4,219.733333333333,30,6592
v_er6fi7nYsuw.mp4,16.0333333333333,30,481
v_75cjK13ylJM.mp4,222.8,30,6684
v_O_L0CSZ7nnA.mp4,83.0666666666667,30,2492
v_FJ7yrh2UiQ8.mp4,207.566666666667,30,6227
v_uIOIcv5MhuA.mp4,27.0666666666667,30,812
v_IEPoIqIrprg.mp4,233.5,30,7005
v_NLdhDlsMnxQ.mp4,41.2333333333333,30,1237
v_RxXBMgsu6uU.mp4,177.366666666667,30,5321
v_D0RDF1ez-8Y.mp4,164.333333333333,30,4930
v_tJ2xOG_EWOg.mp4,216.533333333333,30,6496
v_Gg32cIypcdc.mp4,237.233333333333,30,7117
v_J__1J4MmH4w.mp4,112.433333333333,30,3373
v_lQWij22wbNU.mp4,32.2,30,966
v_Czd1PFeumIo.mp4,164.033333333333,30,4921
v_kTf-Id-lWX8.mp4,66,30,1980
v_CnrvRF_N7fU.mp4,153.533333333333,30,4606
v_9SY9ufDznFQ.mp4,221.066666666667,30,6632
v_dIC0nm4nrI8.mp4,113,30,3390
v_A8KtrGjBodw.mp4,110.333333333333,30,3310
v_DXhVbxfmrYM.mp4,79.8666666666667,30,2396
v_Cg_jN5G1ZpY.mp4,70.7,30,2121
v_j5mhELw7XaM.mp4,126.133333333333,30,3784
v_et029cxyEOs.mp4,108.233333333333,30,3247
v_8ZA8UGBEx74.mp4,104.6,30,3138
v_kmWf36zfL7o.mp4,23.9666666666667,30,719
v_0e-qdFlRmPU.mp4,167.566666666667,30,5027
v_tXLvsYsWCoY.mp4,70.4,30,2112
v_Wy0u0amd4Ko.mp4,60.6333333333333,30,1819
v_Gl6EMAgTNKo.mp4,62.8666666666667,30,1886
v_Snj5CuEUbPI.mp4,178.033333333333,30,5341
v_WXST-TXQjoU.mp4,14.5666666666667,30,437
v_huUb8mM5fv4.mp4,29.6,30,888
v_jDfTrTtPs5s.mp4,40.4,30,1212
v_2aw1pVJsnKs.mp4,93.6666666666667,30,2810
v_GvJxJf4m6_M.mp4,92.0333333333333,30,2761
v_hoyQ36EH1a8.mp4,98.1666666666667,30,2945
v_bfBTnUiGVUo.mp4,69.4666666666667,30,2084
v__tRAypMWUdc.mp4,215.4,30,6462
v_OPp3DqFq0O0.mp4,238.533333333333,30,7156
v_4XTJzFjjFp0.mp4,165,30,4950
v_wPYr19iFxhw.mp4,56.5,30,1695
v_fvslbZDJ3C8.mp4,34.3666666666667,30,1031
v_sRol1BJ9EUk.mp4,13.3666666666667,30,401
v_8A7nbBMC4eA.mp4,203.9,30,6117
v_u1VIetb75rs.mp4,147.966666666667,30,4439
v_jUmfhYsA5r0.mp4,66.6,30,1998
v_XQaaA2UZYh8.mp4,64.1,30,1923
v_1hiyhNqakMI.mp4,78.8333333333333,30,2365
v_pniQHSjY7dc.mp4,85.2333333333333,30,2557
v_J8mSgO4r-kQ.mp4,190.733333333333,30,5722
v_IAj0JIDDaOQ.mp4,65.0333333333333,30,1951
v_cfaBPxE-A5k.mp4,95.1,30,2853
v_VSONGdnvKiM.mp4,190.733333333333,30,5722
v_UL_3QfD3ERM.mp4,90.8333333333333,30,2725
v_Ck-9AHZNkq4.mp4,60.8333333333333,30,1825
v_kNAgK0nC9Ig.mp4,233.566666666667,30,7007
v_K7f0co9akMI.mp4,191.033333333333,30,5731
v_UadYaZOC6B8.mp4,75.1333333333333,30,2254
v_xlr_sSnttZo.mp4,188.3,30,5649
v_otq24Pdm3sc.mp4,211.033333333333,30,6331
v_06xJ8-Dg_j8.mp4,124.033333333333,30,3721
v_MtmQjudesdM.mp4,26,30,780
v_qVqlImNflY8.mp4,97.5333333333333,30,2926
v_G8OyFOhVGCI.mp4,143.4,30,4302
v_Z86tpjRaiK8.mp4,231.466666666667,30,6944
v_0HhNhRExwSQ.mp4,133.8,30,4014
v_f6wAW0Jv2Eo.mp4,223.5,30,6705
v_i4SvqrGYH-Q.mp4,172.033333333333,30,5161
v_9IvKkq9k81o.mp4,49.3,30,1479
v_cVuHOF56B64.mp4,40.2,30,1206
v_lgB0Ynn38-k.mp4,107.033333333333,30,3211
v_CQ4dPckD_Xc.mp4,105.1,30,3153
v_GcE-0A4Titg.mp4,118.866666666667,30,3566
v_RHtpBRwZ9hM.mp4,138.466666666667,30,4154
v_PJgy8J1f3jg.mp4,185.933333333333,30,5578
v_sPSfixKrDc0.mp4,130.7,30,3921
v_NpBZn7OHUKo.mp4,119.8,30,3594
v_gLfIPN_WM48.mp4,192.133333333333,30,5764
v_OUpTPRtEITY.mp4,175.733333333333,30,5272
v_K8XNOs0AwaE.mp4,139.233333333333,30,4177
v_2VoWT4gnQDg.mp4,130.7,30,3921
v_isGfZVCL4gE.mp4,139.1,30,4173
v_s2VpBgSWIPg.mp4,203.166666666667,30,6095
v_PLnfT1PoVHw.mp4,112.466666666667,30,3374
v_TGvY7GtyTK4.mp4,106.233333333333,30,3187
v_6vylz7u_tHw.mp4,123.2,30,3696
v_VvD2fdPNWEg.mp4,188.233333333333,30,5647
v_lFlQ_xWVt8M.mp4,125.966666666667,30,3779
v_oA_uJ9gLvUQ.mp4,70.6333333333333,30,2119
v_MMVfzKCnpnI.mp4,83.1,30,2493
v_MWnYL4JiMP0.mp4,208.333333333333,30,6250
v_gjz9pSK0Y9I.mp4,124.333333333333,30,3730
v_gUR1wXosHMo.mp4,50.3,30,1509
v_vrwJEvpeHyM.mp4,134.666666666667,30,4040
v_c7HroaL0WDc.mp4,143.4,30,4302
v_9gU5be5YCVw.mp4,58.6,30,1758
v_Yu18MvEn-To.mp4,82.4,30,2472
v_yQ2AirKmnTM.mp4,39.4666666666667,30,1184
v_VcQHv5PHb-M.mp4,160.7,30,4821
v_VlLq4bAHCXI.mp4,44.4,30,1332
v_8zq6C0SRyDQ.mp4,144.333333333333,30,4330
v_-bqaXU4s8Qs.mp4,55.3,30,1659
v__jxpaVW4_cE.mp4,126.133333333333,30,3784
v_kkIClKG5xY8.mp4,165.666666666667,30,4970
v_jEppv00aBBc.mp4,235.766666666667,30,7073
v_ig867kFeLic.mp4,17.3666666666667,30,521
v_iWSKl7vOd2s.mp4,67.4,30,2022
v_qTAG23IVSeM.mp4,107.333333333333,30,3220
v_SL7iKDqir6g.mp4,44,30,1320
v_yt0K2HWC0WI.mp4,235.766666666667,30,7073
v_PjcTk1hcf4k.mp4,183.166666666667,30,5495
v_9_zC7CdvYu4.mp4,91.7666666666667,30,2753
v_mIC02-VKqUE.mp4,61.7666666666667,30,1853
v_djE5A2S1Ezg.mp4,204.466666666667,30,6134
v_Likt_9dbMqE.mp4,230.8,30,6924
v_gbuRv8phs1Y.mp4,164.933333333333,30,4948
v_qZk7okgCU2M.mp4,124.566666666667,30,3737
v_p7j6yY99vEg.mp4,130.233333333333,30,3907
v_nezTU6Bq5hM.mp4,45.1,30,1353
v_TUPCQpyoSbI.mp4,164.733333333333,30,4942
v_Fr7rhb2Vw_k.mp4,153.166666666667,30,4595
v_sGwra7t-ARo.mp4,99.4333333333333,30,2983
v_nqbYEJlRwoQ.mp4,186.833333333333,30,5605
v_SqIVJrXxO3g.mp4,146.033333333333,30,4381
v_y3Zq6RZZNtc.mp4,25.0333333333333,30,751
v_RhOV_K2XzZA.mp4,63.5666666666667,30,1907
v_dgRYwmcRpuo.mp4,161.333333333333,30,4840
v_7o7hL0VccJQ.mp4,92.9,30,2787
v_xs5imfBbWmw.mp4,232.3,30,6969
v_z8VqGGu5vPc.mp4,214.966666666667,30,6449
v_nGABbRHJ2Ug.mp4,113.2,30,3396
v_yISeNkFiVAg.mp4,141,30,4230
v_saB1t3Znhk0.mp4,90.1333333333333,30,2704
v_EqSXihtiv5g.mp4,92.9666666666667,30,2789
v_H-5nHSHwFOk.mp4,745.433333333333,30,22363
v_7_HWPDDW7Cw.mp4,161.9,30,4857
v_EwjDShmfFHM.mp4,89.7666666666667,30,2693
v_A32TgJfp2z8.mp4,90.5,30,2715
v_iBefG1qFbsE.mp4,183.166666666667,30,5495
v_Y9B22Ii7-eE.mp4,206.666666666667,30,6200
v_Rai5nKbB6wU.mp4,199.333333333333,30,5980
v_S5bjFaZUnOM.mp4,119.666666666667,30,3590
v_hc4DBHpRuGM.mp4,63.7,30,1911
v_FP0tI2Tjigs.mp4,48.3,30,1449
v_gXvRxyT5rWw.mp4,47.6666666666667,30,1430
v_dP2DgvNt12Y.mp4,72.7333333333333,30,2182
v_qHRCGBIiNFg.mp4,188.966666666667,30,5669
v_lOCw2uO3UK8.mp4,172.066666666667,30,5162
v_pWotXONgXtc.mp4,206.5,30,6195
v__CMIO5R_OGA.mp4,35,30,1050
v_1L_4N307nBk.mp4,92.9333333333333,30,2788
v_DgJ-GG1Agyw.mp4,222.7,30,6681
v_L67RSiR2X78.mp4,300.233333333333,30,9007
v__E_9te0nq3A.mp4,167.6,30,5028
v_6czh95dpwAA.mp4,42.0666666666667,30,1262
v_wkSm7bUCgGQ.mp4,134.3,30,4029
v_f4CSejhkTd8.mp4,120.666666666667,30,3620
v_PjNF7HoQ6yY.mp4,97.5333333333333,30,2926
v_vgXU0u-rN9c.mp4,59.1666666666667,30,1775
v_WKoHUS5B2u4.mp4,180.2,30,5406
v_Auy0KGsXAIg.mp4,133.6,30,4008
v_y3xcwZpcLvI.mp4,59.3333333333333,30,1780
v_dJO_4TrLr7E.mp4,97.7666666666667,30,2933
v_qI1ZayfiGHI.mp4,94.9,30,2847
v_M_E1i4S8Vp0.mp4,101.2,30,3036
v_GO_36Qd9bb0.mp4,191.3,30,5739
v_oRtMsdNQ1LE.mp4,71.2,30,2136
v_N49yT-kvXuw.mp4,146.5,30,4395
v_Hk-wwGuHuC0.mp4,98.3666666666667,30,2951
v_xAoQ6JisbhI.mp4,60.0333333333333,30,1801
v_gJxR-KzawO4.mp4,194.366666666667,30,5831
v_OQPBLjX1LHk.mp4,48.7,30,1461
v_oW0G_C86fz0.mp4,205.633333333333,30,6169
v_ddLFSNa3ci0.mp4,158.133333333333,30,4744
v_YZvdzvM-124.mp4,6.53333333333333,30,196
v_ykov_joUUTk.mp4,204.1,30,6123
v_GP2S0V5NiPs.mp4,216.166666666667,30,6485
v_Lwy92HbuZII.mp4,180.1,30,5403
v_YTuQrhSKkNE.mp4,100.233333333333,30,3007
v_4zLTW7lT3fs.mp4,106.233333333333,30,3187
v_ZU4Mgdd3omA.mp4,34.7333333333333,30,1042
v_KBG7wrKsZAI.mp4,181.2,30,5436
v_DrQgYA5_8VA.mp4,29.5333333333333,30,886
v_KwBuRjh_v9M.mp4,108.2,30,3246
v_IsHMvAfUOGs.mp4,11.8,30,354
v_cr2lbZ6or1Q.mp4,125.633333333333,30,3769
v_YveUW4bLL5A.mp4,69.7,30,2091
v_0EewuppFjEw.mp4,55.0333333333333,30,1651
v_JmtcnoHa66U.mp4,93.8,30,2814
v_lM4FQ_FqEhQ.mp4,161.766666666667,30,4853
v_pMVo7PaXD1c.mp4,237.266666666667,30,7118
v_aBdrTqSnWbw.mp4,121.033333333333,30,3631
v_HEw5wIWVpWE.mp4,235.966666666667,30,7079
v_EQNJfWiAS28.mp4,157.766666666667,30,4733
v_DWvFgDSAUzE.mp4,19.7,30,591
v_8onOVVuN_Is.mp4,64.3666666666667,30,1931
v_2D22fVcAcyo.mp4,215.733333333333,30,6472
v_wBcP3SQ3Qg4.mp4,229.8,30,6894
v_rwxSphRRIL8.mp4,88.4666666666667,30,2654
v_PRT0Z9HPF4U.mp4,141,30,4230
v_rXgC48CLncg.mp4,201.866666666667,30,6056
v_feWO_gqAcGk.mp4,68.1666666666667,30,2045
v_oS7Twj3Pou0.mp4,37.8,30,1134
v_8itO1pQI9ww.mp4,12.7333333333333,30,382
v_9Zy5ylJYiA4.mp4,196.966666666667,30,5909
v_jFZRNe7xFY8.mp4,21.3,30,639
v_C-6kvesNmU4.mp4,39.9,30,1197
v_Z6l2Yu9Q0mU.mp4,209.933333333333,30,6298
v_aYSJn94g_Io.mp4,81.4666666666667,30,2444
v_ennVaOEePHk.mp4,237.533333333333,30,7126
v_mSonugqhYuE.mp4,194.266666666667,30,5828
v_0h4UT-2XTAw.mp4,169.966666666667,30,5099
v_le1aEgEms9Y.mp4,144.833333333333,30,4345
v_GLL1vOrV5Qo.mp4,228.033333333333,30,6841
v_elgmPvU19K8.mp4,213.066666666667,30,6392
v_xynscQyItDQ.mp4,67.5333333333333,30,2026
v_V4U5SaPDL0E.mp4,194.033333333333,30,5821
v_s9MNW35YCMw.mp4,201.5,30,6045
v_3G1T_V102GA.mp4,57.2666666666667,30,1718
v_lkC_md7KKq0.mp4,32.8666666666667,30,986
v_w-KZEq6JhnQ.mp4,116.233333333333,30,3487
v_qL7kMgxpFJY.mp4,53.9,30,1617
v_JjGhHZgdWVI.mp4,112.8,30,3384
v_S-DOW63629o.mp4,84.3666666666667,30,2531
v_ku65ME0vW8s.mp4,32.4,30,972
v_ICl9CT-9fKY.mp4,126.866666666667,30,3806
v_OjV4UScwkU0.mp4,160.933333333333,30,4828
v_qrvPTE0kb5U.mp4,218.333333333333,30,6550
v_MiOJxYa5Nt4.mp4,17.2333333333333,30,517
v_Dzj5X11anrk.mp4,88.4333333333333,30,2653
v_Q6KyDc24uSk.mp4,224.766666666667,30,6743
v_87hsTxVtn-A.mp4,235.8,30,7074
v_e8MK2naV6E8.mp4,49.2333333333333,30,1477
v_6YIZ00dNpMU.mp4,179.3,30,5379
v_2fndjkCHsEY.mp4,193,30,5790
v_l-PDSOCk7z0.mp4,140.033333333333,30,4201
v_QixK0AeqcsI.mp4,13.2666666666667,30,398
v_b8eqn-GTdcc.mp4,178.466666666667,30,5354
v_kkcTQHFNXAg.mp4,33.6666666666667,30,1010
v_1jjsTfZS5DY.mp4,172.8,30,5184
v_shpZ47Mvxfg.mp4,179.066666666667,30,5372
v_obUkL-Ya8dE.mp4,211.733333333333,30,6352
v_e1_oskOyQoU.mp4,162,30,4860
v_Q3tPDohXUYc.mp4,58.2666666666667,30,1748
v_EvJqfGXb5Fo.mp4,158.066666666667,30,4742
v_aIXUWoP-L-E.mp4,58.2,30,1746
v_LPV3n9LeQ80.mp4,125.9,30,3777
v_0hdwFR5qWz4.mp4,228.666666666667,30,6860
v_x6E92fGgdH4.mp4,134.866666666667,30,4046
v_0VoNAs7Ia0A.mp4,148.233333333333,30,4447
v_kbdBKIWKOWk.mp4,52.9,30,1587
v_hDPLy21Yyuk.mp4,76.1666666666667,30,2285
v__uKKSGTNJAY.mp4,36.9,30,1107
v_8jUdeuAOEJg.mp4,73.2333333333333,30,2197
v_PCTqA_ov8RA.mp4,181.833333333333,30,5455
v_XFijgUPprk4.mp4,55.7333333333333,30,1672
v_Fr9F2xRLd0A.mp4,70.3333333333333,30,2110
v_K5wPwCFVkhU.mp4,15.7,30,471
v_w--X02F3MHM.mp4,35.7666666666667,30,1073
v_o-RbNz6gD5k.mp4,41.2333333333333,30,1237
v_t7J7SugZPlE.mp4,74.3666666666667,30,2231
v_Et4GHTvGbg0.mp4,59.6,30,1788
v_OD4MrhX85-M.mp4,32.8,30,984
v_RX-9yj3PkYI.mp4,106.466666666667,30,3194
v_E9R1H8xRIW8.mp4,24.8666666666667,30,746
v_4lxS8OJRsa8.mp4,170.366666666667,30,5111
v_XdqHO4x2FL0.mp4,68.0333333333333,30,2041
v_m16Cn9VA3Lk.mp4,29.6,30,888
v_ncXZIWMNKZQ.mp4,30.0333333333333,30,901
v_SgnBsgrqfj0.mp4,237.2,30,7116
v_c1RR1cmS9LU.mp4,150.633333333333,30,4519
v_i4yQ54eWfy4.mp4,137.3,30,4119
v_u9ec3Exc5mI.mp4,60.4666666666667,30,1814
v_ZblmMtkVXIc.mp4,45.4,30,1362
v_LURZ8QDfowU.mp4,172,30,5160
v_qkk2tK19sx8.mp4,51.0333333333333,30,1531
v_ay_YB-S4qR0.mp4,34.5666666666667,30,1037
v_q2KR3lzTrq4.mp4,195.533333333333,30,5866
v_PwyvQ3BKziA.mp4,90.8333333333333,30,2725
v_Mm-bwu8Q2IU.mp4,82.4,30,2472
v_cxDPCkefl1A.mp4,73.7666666666667,30,2213
v_gyQ3NBwXhDU.mp4,208,30,6240
v_sfT9Siql3P8.mp4,34.3333333333333,30,1030
v_ZOKC86lF6E8.mp4,83,30,2490
v_cFCN9QE1M0c.mp4,42.8666666666667,30,1286
v_RpH774VD6Hw.mp4,100.333333333333,30,3010
v_R6kXT4Spiwo.mp4,157.433333333333,30,4723
v_w0d32MVTY9Q.mp4,42.9666666666667,30,1289
v_PSh-caJvSHU.mp4,194.666666666667,30,5840
v_cyznGwlE9hM.mp4,233.666666666667,30,7010
v_9ZboVy59qrw.mp4,114.833333333333,30,3445
v_5OWJ7WqKWMU.mp4,150.9,30,4527
v_S8oIiWRiIfE.mp4,28.7,30,861
v_ywWHBghVyJ4.mp4,30.1666666666667,30,905
v_gzVpwbiB9fE.mp4,34.1666666666667,30,1025
v_qokr0bO828E.mp4,188.8,30,5664
v_5X7zeOps9uA.mp4,109.466666666667,30,3284
v_ClW3USojCoE.mp4,175.966666666667,30,5279
v_lTDkfbr7znU.mp4,184.1,30,5523
v_shBiO7aGy6k.mp4,159.333333333333,30,4780
v_R7DhZaY3A08.mp4,83,30,2490
v_DV1ITGBfo5w.mp4,155.6,30,4668
v_wUXpeZHrTWw.mp4,215.8,30,6474
v_gLfvk2SSj1c.mp4,137.966666666667,30,4139
v_dSdZz_Royyc.mp4,202.3,30,6069
v_3-KLYPzd1zU.mp4,117.666666666667,30,3530
v_KWhXvv1WtFM.mp4,14.1,30,423
v_LCyLWiw7n5Q.mp4,116.133333333333,30,3484
v_G0DPDo44wt8.mp4,21.3333333333333,30,640
v_z-iuSgXKUcw.mp4,169.133333333333,30,5074
v_94w7SEcPDho.mp4,230.933333333333,30,6928
v_sgUMHHuAhZg.mp4,203.566666666667,30,6107
v_4OCbTYrThtc.mp4,125.933333333333,30,3778
v_wKThOOUV6lY.mp4,167.133333333333,30,5014
v_IlCsGkFnRkc.mp4,174.933333333333,30,5248
v_wnnoaLzYqVQ.mp4,180.433333333333,30,5413
v_Fyi7pbkKk7w.mp4,145.4,30,4362
v_48zOi9j1E0A.mp4,164.733333333333,30,4942
v_F559bkkKSp8.mp4,21.3333333333333,30,640
v_CCRPXH8ui-s.mp4,229.633333333333,30,6889
v_U37UAWdI-vY.mp4,87.9,30,2637
v_r-_JFgDJRrQ.mp4,184.833333333333,30,5545
v_lZcTesK6CfA.mp4,225.633333333333,30,6769
v_7x_1tRem1gA.mp4,58.6666666666667,30,1760
v_qA_KTu8oTW4.mp4,130.866666666667,30,3926
v_s0N0PzdwVik.mp4,42.5,30,1275
v_r1y_ASZDdEo.mp4,188.133333333333,30,5644
v_m4EcgRjCpi8.mp4,185.933333333333,30,5578
v_y_Ak7a3oXRY.mp4,30.7,30,921
v_lh8ths6sKAE.mp4,32.2,30,966
v_LANB732DHbo.mp4,99.6,30,2988
v_R4oYA0Zu-m0.mp4,215.633333333333,30,6469
v_aa0MLYA8F7s.mp4,90.2333333333333,30,2707
v_jzCnWUUUviE.mp4,15.6,30,468
v_B_9S_qzlD38.mp4,15.3333333333333,30,460
v_hRuHqoXEvsI.mp4,27.8,30,834
v_hgLDMHCcw4k.mp4,93.1666666666667,30,2795
v_7o-2My6U3GU.mp4,107.766666666667,30,3233
v_E3dV8LdAPx8.mp4,168.066666666667,30,5042
v_Ieb7EkMxpJk.mp4,29.8333333333333,30,895
v_tqqWTxQ5-kY.mp4,49.9333333333333,30,1498
v_NVR52Aed_7s.mp4,21.5333333333333,30,646
v_H80bs53Arrw.mp4,164.133333333333,30,4924
v_M4npKXFKxPA.mp4,28.6,30,858
v_5_M10vevgJg.mp4,206.8,30,6204
v_f4IL30BPe2w.mp4,132.533333333333,30,3976
v_KgM8_YBJbM4.mp4,58.1,30,1743
v_Gfsk28SzgXk.mp4,139,30,4170
v_wD-9KvI1-AI.mp4,115.5,30,3465
v_AUPs7Ukfc1I.mp4,136.233333333333,30,4087
v_rzm4V_McRhQ.mp4,69.1333333333333,30,2074
v_zL7Rz4I8UyA.mp4,27.4,30,822
v_8r167TmBebg.mp4,78.4666666666667,30,2354
v_Rvx2EoMScKg.mp4,130.466666666667,30,3914
v_I8jhEprzTN8.mp4,202.133333333333,30,6064
v_ukPz_13Agis.mp4,38.6333333333333,30,1159
v_vBpYwyXfE0o.mp4,200.366666666667,30,6011
v_lVOBMs6op7o.mp4,10.9333333333333,30,328
v_cUdIbmXb2yI.mp4,102.4,30,3072
v_zg6BRB4a3Fo.mp4,84.6333333333334,30,2539
v_jr7JA5eKkwY.mp4,185.9,30,5577
v_rrKGM5hck1A.mp4,99.1,30,2973
v_u7OvguFW-Hs.mp4,17.2666666666667,30,518
v_wB9LBEHR5-c.mp4,176.833333333333,30,5305
v_iJWmjVjBNzE.mp4,94.7666666666667,30,2843
v_pn41XETdQB4.mp4,229.666666666667,30,6890
v_ihdkXBpzKbE.mp4,193.466666666667,30,5804
v_Z2KHO87wHzg.mp4,110,30,3300
v_W1krUTxgsMc.mp4,143.666666666667,30,4310
v_pqVWGi0d4RU.mp4,203.166666666667,30,6095
v_bSZnvk2Cx28.mp4,101.1,30,3033
v_pmlK-IV4vko.mp4,19.9333333333333,30,598
