filename,video-duration,fps,video-frames
v_rEJb170mQuA.mp4,161.033333333333,30,4831
v_tBC1HnUZzco.mp4,31.4666666666667,30,944
v_sFrtQ8j8_jY.mp4,20.8666666666667,30,626
v_NH0YKVu9F6U.mp4,177.7,30,5331
v_jmL68eFmLjk.mp4,126.733333333333,30,3802
v_V1yT7gh-59E.mp4,130.433333333333,30,3913
v_YHqFNnhaFAY.mp4,63.8666666666667,30,1916
v_oQDz6oh5vPI.mp4,68.6666666666667,30,2060
v_e-VWzL3rU_c.mp4,170.666666666667,30,5120
v_SPhcOskjsDs.mp4,170.833333333333,30,5125
v_1krxpAYQVj0.mp4,88.4,30,2652
v_pwOTvCDsALk.mp4,107.566666666667,30,3227
v_Ju64Ld8S7kA.mp4,20.1333333333333,30,604
v_t_PZmjzVSoE.mp4,125,30,3750
v_YU-dUWGOoD4.mp4,97.1333333333334,30,2914
v_9MN6GNhvwzA.mp4,12.4333333333333,30,373
v_4sVEFT3jdlU.mp4,43.7666666666667,30,1313
v_AjaR1IOAwcw.mp4,65.7666666666667,30,1973
v_Id4W6VA0uLc.mp4,77.5333333333333,30,2326
v_oJcsC2yB7ok.mp4,83.6666666666667,30,2510
v_yUvSujxnFE0.mp4,79.4666666666667,30,2384
v_nQUfEEVHMTs.mp4,19.6333333333333,30,589
v_M0AAcy8nYOU.mp4,84.6333333333334,30,2539
v_C_FKTQZgANw.mp4,208.066666666667,30,6242
v_cnMvMvVBXiI.mp4,144.766666666667,30,4343
v_DNlnKpM-QSw.mp4,127.966666666667,30,3839
v_-EIsT868Trw.mp4,157.766666666667,30,4733
v_X7ynQ_gIWZc.mp4,46.7333333333333,30,1402
v_wzhUvh_-eok.mp4,153.466666666667,30,4604
v_XilAaJ_r4tA.mp4,105,30,3150
v_fjnOZFkhub4.mp4,89.6666666666667,30,2690
v_UaV-pj2Lu2Y.mp4,13.1666666666667,30,395
v_E5YBb4rzV30.mp4,78.7333333333333,30,2362
v_gHCTTjqJ36c.mp4,90.9666666666667,30,2729
v_GasbPKADdTo.mp4,235.866666666667,30,7076
v_7vQCa7Vg1cQ.mp4,26.2,30,786
v_aEFEaypwmFM.mp4,75.1333333333333,30,2254
v_tNFK-TZ7jv8.mp4,84.6333333333334,30,2539
v_eQ0sW4hJ9zU.mp4,179.233333333333,30,5377
v_sfbgZOHLkII.mp4,120.033333333333,30,3601
v_iJVJ1G4TlqQ.mp4,179.7,30,5391
v_lmqLciDIUgk.mp4,89.5666666666667,30,2687
v_vdeBWB2GdBY.mp4,238.1,30,7143
v_eS0v1PJ-6Y8.mp4,52.0333333333333,30,1561
v_qCe2NUqGiPg.mp4,53.9,30,1617
v_1IbkFHNA7fg.mp4,56.2,30,1686
v_c975-fpWTS4.mp4,18.5333333333333,30,556
v_m731tx8N5-Y.mp4,99.5,30,2985
v_HPKHDze6XfA.mp4,57.2,30,1716
v_hvVu0YlsiIA.mp4,166.666666666667,30,5000
v_eWKFbwBJK2w.mp4,49.7333333333333,30,1492
v_1HsdK9wc-ZU.mp4,48,30,1440
v_jVxsUaM12rs.mp4,191.866666666667,30,5756
v_1wLF2M60OrI.mp4,87.8,30,2634
v_kdGhUyT0fiM.mp4,236.366666666667,30,7091
v_nc_NMp3vAH0.mp4,66.3666666666667,30,1991
v_pcBmq0G-q30.mp4,13.1,30,393
v_Jix3poZOeZA.mp4,7.8,30,234
v_fq3x7MPEtY0.mp4,30.5666666666667,30,917
v_aTXsp_UF3VY.mp4,231,30,6930
v_c-KBzCiSPcU.mp4,166.966666666667,30,5009
v_Su6aFxSeeps.mp4,107.733333333333,30,3232
v_2CTWueZkvUg.mp4,151.533333333333,30,4546
v_7xYnGM84888.mp4,220.966666666667,30,6629
v_HLmiBuyTTmM.mp4,217.233333333333,30,6517
v_lQH1mZe3ZmA.mp4,114.1,30,3423
v_rCLGy2NA0aE.mp4,30.5,30,915
v_uRQjuRNAABI.mp4,146.4,30,4392
v_oVt9uNNAGEo.mp4,34.6333333333333,30,1039
v_si2M-Sm9fnI.mp4,238.866666666667,30,7166
v_BVU-iDSTMDU.mp4,139.8,30,4194
v_Sf27WmcLb2w.mp4,124.166666666667,30,3725
v_cXkwVOPNisA.mp4,167.866666666667,30,5036
v_I2XqSiNerwg.mp4,170.066666666667,30,5102
v_Ms6qkgx5fyk.mp4,179.233333333333,30,5377
v_gCHo9vxfEzM.mp4,163.733333333333,30,4912
v_a8_pA-cEAao.mp4,205.866666666667,30,6176
v_7orO93DICYw.mp4,76.8,30,2304
v_WZ4u6Epo9lg.mp4,221.8,30,6654
v_Bq4Dg1t_zUA.mp4,21.7666666666667,30,653
v_DqYA22vBP_Q.mp4,36.5,30,1095
v_ZLJ2BmBkLJg.mp4,75.7333333333333,30,2272
v_IGmzP4DnNbQ.mp4,159.066666666667,30,4772
v_xyJCmMW4bEo.mp4,143.7,30,4311
v_n5m7OWnwMC0.mp4,206.2,30,6186
v_evOhhiSN84I.mp4,50.0666666666667,30,1502
v_EtrCRyT4tkI.mp4,139.933333333333,30,4198
v_pVuuVHA3RVw.mp4,30.1,30,903
v_9lAT3oA9Ixs.mp4,54.1666666666667,30,1625
v_PoAB1ktiNQM.mp4,47.8333333333333,30,1435
v_4UdxT6Zmero.mp4,98.1333333333333,30,2944
v_9OTkoHkDszQ.mp4,126.8,30,3804
v_aM-fUKjbCd0.mp4,60.1,30,1803
v_IxaBEVd2PZM.mp4,191.3,30,5739
v_a0--cEyaRNM.mp4,50,30,1500
v_eIs6m8Xt4rw.mp4,55.1666666666667,30,1655
v_DHaH6wgdotw.mp4,66.1,30,1983
v_jZh3iGJszMw.mp4,41.5333333333333,30,1246
v_zV08tITKFMM.mp4,121.933333333333,30,3658
v_PEmSc-lmDBQ.mp4,229.3,30,6879
v_H0r_ZPXJLtg.mp4,98.0333333333333,30,2941
v_j6OcN4OQZVM.mp4,157.1,30,4713
v_QgeqX3cWWRA.mp4,116.5,30,3495
v_Mn_wH5lwlkc.mp4,66.6333333333333,30,1999
v_eSZh5MONfwQ.mp4,109.866666666667,30,3296
v_0IIVlMtO520.mp4,206.133333333333,30,6184
v_eMgC7I-GcgA.mp4,118.333333333333,30,3550
v_Q5HdVXF390c.mp4,25.5,30,765
v_uG7GIj313aA.mp4,107.5,30,3225
v__RfQQ3F37jY.mp4,24,30,720
v_NOacQAV81Hw.mp4,46.4666666666667,30,1394
v_N5Dt3ycaun4.mp4,47.6,30,1428
v_SV3v-nA6hXM.mp4,173.4,30,5202
v_8--Dvot-OcQ.mp4,65.2333333333333,30,1957
v_l5EP4OdpeJs.mp4,46.8666666666667,30,1406
v_brCkKw_gNWQ.mp4,167.666666666667,30,5030
v_3B39HkjJnbc.mp4,130.833333333333,30,3925
v_qyRFJiORdH0.mp4,51.8,30,1554
v_aYxni8ohTfU.mp4,199.333333333333,30,5980
v_jhy6npIdn5o.mp4,187.8,30,5634
v_TjRibiXhHrg.mp4,209.566666666667,30,6287
v_WCS8dzRT7Xk.mp4,113.466666666667,30,3404
v_K7iw2_1BrIk.mp4,205.633333333333,30,6169
v_VQ1t1jMI0LE.mp4,131.833333333333,30,3955
v_eR6lcSS62sA.mp4,75.8,30,2274
v_2nDJpvD-eZU.mp4,70.6,30,2118
v_MonWdYi3a0I.mp4,78.0666666666667,30,2342
v_zQd3B8WBXgE.mp4,114.933333333333,30,3448
v_LbVnSPZZWj4.mp4,67.9666666666667,30,2039
v_1xBdquA6dx8.mp4,19.4,30,582
v_-nzBW4S8UqA.mp4,164.5,30,4935
v_Ntyl5alZXeM.mp4,70.6333333333333,30,2119
v_6YNLwicEaG4.mp4,147.6,30,4428
v_DnHpfQKDNnc.mp4,72.8333333333333,30,2185
v_tElXd9QahbU.mp4,16.9,30,507
v_fh21bbDSVmA.mp4,52.1666666666667,30,1565
v_9fC5mvyEkzE.mp4,200.6,30,6018
v_RoPO0M2qmBg.mp4,87.8666666666667,30,2636
v_prtLoXM3Oik.mp4,148.866666666667,30,4466
v_r_j3snNLxks.mp4,51.4,30,1542
v_D-ZEf_qoDIY.mp4,93.4,30,2802
v_LYTWYSqsTCE.mp4,7.56666666666667,30,227
v_sNTOUuE7ZfM.mp4,146.466666666667,30,4394
v_gik__XL3xL4.mp4,139.233333333333,30,4177
v_qkUkvD_g3Eg.mp4,181.766666666667,30,5453
v_DvYEsBlxfhM.mp4,223.533333333333,30,6706
v_WXkuikumRDg.mp4,65.2,30,1956
v_rlhs3UzfcVE.mp4,184.2,30,5526
v_cip9fHzktRE.mp4,14.5,30,435
v_rNXlLVuSlMA.mp4,15.3666666666667,30,461
v_xuF9WjXsGKo.mp4,18.0666666666667,30,542
v_le7JdKQB65I.mp4,143.766666666667,30,4313
v_aO_1pB_MXUw.mp4,69.8666666666667,30,2096
v_E36gtCVNsSc.mp4,116.266666666667,30,3488
v_LCt-h6opmyE.mp4,57.5,30,1725
v_QbXjUvFrvTA.mp4,118.966666666667,30,3569
v_AjqnGUbsduw.mp4,148,30,4440
v_krs42Q-HhQY.mp4,167.566666666667,30,5027
v_C6YSkEP3t9U.mp4,159.366666666667,30,4781
v_SMLSQG3tsro.mp4,103.4,30,3102
v_Y03qa1Qlnbc.mp4,52.4666666666667,30,1574
v_8tCRp3NKtkI.mp4,88.9333333333333,30,2668
v_Np4nVolWFxI.mp4,62,30,1860
v_GZ30mkTroI8.mp4,119.2,30,3576
v_4mRkWNLE66E.mp4,195.133333333333,30,5854
v_sVw0kD_9vxA.mp4,138.566666666667,30,4157
v_KqmxWapIzSY.mp4,237.733333333333,30,7132
v_ySvPn8Yb7Xw.mp4,24.8,30,744
v_H33jSILKmfI.mp4,15,30,450
v_35sykahTJV0.mp4,56.1666666666667,30,1685
v_ej_fSoVO0R8.mp4,229.566666666667,30,6887
v_nPlMYHjlonk.mp4,55.9333333333333,30,1678
v_amgpZtvd9h0.mp4,222.6,30,6678
v_kBTqTp0SKq8.mp4,39.3,30,1179
v_wmCcT0gcUxw.mp4,170,30,5100
v_zSRhiHJP0QY.mp4,109.933333333333,30,3298
v_KMBeFIRSzMY.mp4,180.066666666667,30,5402
v_Ct9HYiWaXt0.mp4,38.6,30,1158
v_AIJpVd5JLdY.mp4,215.333333333333,30,6460
v_FNLPN4yftWc.mp4,191.866666666667,30,5756
v_4-8qvijRPCM.mp4,129.866666666667,30,3896
v_Woelo4XJkHE.mp4,75.7333333333333,30,2272
v_TW1qn3wVAtw.mp4,221.266666666667,30,6638
v_i9DEbIo8HGs.mp4,69.4,30,2082
v_MOQQCJBDEyA.mp4,52.6,30,1578
v_T3mcQnlsmq4.mp4,159.733333333333,30,4792
v_P1P0Q9kW0GU.mp4,17.6333333333333,30,529
v_pr9GgpH34m4.mp4,35.8666666666667,30,1076
v_ZYv-6yZ6te4.mp4,38.2333333333333,30,1147
v_e4kS-n7_LRU.mp4,41,30,1230
v_idSdnubrlds.mp4,24.5,30,735
v_mXBWTtd4pgs.mp4,70.7333333333333,30,2122
v_Md9vHrFsggM.mp4,181.1,30,5433
v_5Ym-k30X5PY.mp4,177.4,30,5322
v_legp5cXwuHc.mp4,169.466666666667,30,5084
v_GbNPZBkaTnU.mp4,127.566666666667,30,3827
v_618D4x4bwfc.mp4,65.6,30,1968
v_Y16uL6dYDzQ.mp4,76.4666666666667,30,2294
v_QgYjZzI6sEU.mp4,122.666666666667,30,3680
v_ANaMmXJFE54.mp4,197.233333333333,30,5917
v_f59PJGzAFA8.mp4,13.3666666666667,30,401
v_DM4WamWf9N4.mp4,84.5,30,2535
v_KPeXy0Mr5p4.mp4,85.1,30,2553
v_4JmFOPoKluM.mp4,200.133333333333,30,6004
v_stDgqxV-VGg.mp4,40.4,30,1212
v_KeHywadGvd0.mp4,36.8,30,1104
v_4lmYUyqQWzo.mp4,75.2,30,2256
v_2KhMB_ZWJXM.mp4,177,30,5310
v_voVkip40EyE.mp4,235.666666666667,30,7070
v_FzqZsQx20jY.mp4,67.3666666666667,30,2021
v_l6_QM53dI5s.mp4,210.733333333333,30,6322
v_E6_Vin5HBiw.mp4,91.0666666666667,30,2732
v_uIHWHnItois.mp4,147.166666666667,30,4415
v_v7ND9FPFEhk.mp4,55.2,30,1656
v_DrQZ28PEXpM.mp4,42.2666666666667,30,1268
v_sLzAJGfkswM.mp4,157.566666666667,30,4727
v_xND_kp-aYXw.mp4,39.5,30,1185
v_RjPoQP1HxAE.mp4,85.3,30,2559
v_ojIhxWrBM0s.mp4,83.1666666666667,30,2495
v_VJh9W3Gcpmo.mp4,220.2,30,6606
v_Vxw3yFCV2iA.mp4,194.933333333333,30,5848
v_J9XPELRRXT0.mp4,230.1,30,6903
v_WiVzjWuu_Dk.mp4,231.166666666667,30,6935
v_-vY2uUmv6Dk.mp4,142.8,30,4284
v_qC4ynfF8JrE.mp4,152.033333333333,30,4561
v_aHx8nMBV6rc.mp4,148.8,30,4464
v_vqyQF-1Zc_E.mp4,78.0333333333333,30,2341
v_unqP4N-QYgQ.mp4,15.5,30,465
v_0Jhynsxxv_M.mp4,114.366666666667,30,3431
v_i6wR9_tkg6A.mp4,217.266666666667,30,6518
v_0NaL4it1TVk.mp4,176.133333333333,30,5284
v_1OP64qG2v7I.mp4,85.2,30,2556
v_KTo5SIY3INk.mp4,94.2,30,2826
v_bRaUAmvOhT4.mp4,147.4,30,4422
v_P3vu94B0KGY.mp4,235.4,30,7062
v_In5hkMlOG58.mp4,180.666666666667,30,5420
v_jlKyDZ6nWcM.mp4,26.3333333333333,30,790
v_7BFbmEY3BNw.mp4,96.8666666666667,30,2906
v_6u-faCwecyk.mp4,45.1666666666667,30,1355
v_QGnn2h2hreQ.mp4,215,30,6450
v_EGJII8_NOXo.mp4,224.433333333333,30,6733
v_cECycCDw1Nc.mp4,61.7666666666667,30,1853
v_TJsdyRfYItg.mp4,188.4,30,5652
v_1maBC85X9WI.mp4,91.2,30,2736
v_REZTMjILEQ4.mp4,199,30,5970
v_4xgUlwGdjJ4.mp4,19.0333333333333,30,571
v_2c9-_NElJLw.mp4,225.833333333333,30,6775
v_ukXHzfVXkDo.mp4,164.366666666667,30,4931
v_nhQTxZlzG1Q.mp4,125.1,30,3753
v_G2uCtAeVgLM.mp4,146.266666666667,30,4388
v_-mWhX_yXOS8.mp4,76.6,30,2298
v_eKdtOKqLMRE.mp4,149.133333333333,30,4474
v_ZnKB0U96ZI4.mp4,72.3666666666667,30,2171
v_iuqJ_h0tOwk.mp4,71.7,30,2151
v_TUTcdyeBEQs.mp4,141.8,30,4254
v_7c9ku5U1Xj4.mp4,126.366666666667,30,3791
v_DlgFhgRivlE.mp4,132.733333333333,30,3982
v_BK2ECcEE0Rs.mp4,135.033333333333,30,4051
v_mbVZlDl_kMU.mp4,64.6666666666667,30,1940
v_EPsSfOEd3BU.mp4,46.5333333333333,30,1396
v_jCCdvbdbwB8.mp4,225,30,6750
v_e1hN5VLndNI.mp4,12.3,30,369
v_10fX73-AXcg.mp4,184,30,5520
v_A-FI48u86dQ.mp4,84.9333333333333,30,2548
v_7a7UMZtTraw.mp4,60,30,1800
v_l8gg9TYh_B0.mp4,139.7,30,4191
v__Iece35DRMQ.mp4,179.9,30,5397
v_j_1kNiGcepU.mp4,91.4,30,2742
v_8j3UI3vaC2g.mp4,79.7666666666667,30,2393
v_VvsYrfEvvUw.mp4,12.3,30,369
v_6uRQHl4dKlk.mp4,150.966666666667,30,4529
v_sPK-sbHIb3w.mp4,213.966666666667,30,6419
v_hFi6S_guB7I.mp4,200.9,30,6027
v_TKHKTbbSynM.mp4,121.8,30,3654
v_8AUTKSqcmiM.mp4,98.7333333333333,30,2962
v_bgYVKA4VCbw.mp4,64.2,30,1926
v_z3MP0yJBtGg.mp4,17.7666666666667,30,533
v_OrDUCd94ONQ.mp4,180.333333333333,30,5410
v_JY9oOSfjj_E.mp4,55.7333333333333,30,1672
v_dUFgilgnJmk.mp4,225.833333333333,30,6775
v_4ehqHRSGpI4.mp4,146.233333333333,30,4387
v_8-QvFzI1c0U.mp4,113.666666666667,30,3410
v_IDIALY6Ayk8.mp4,166.233333333333,30,4987
v_S7LNJrgseNk.mp4,187.333333333333,30,5620
v_9vdSDvLUcjc.mp4,29.3,30,879
v_28rFeoIxM4M.mp4,113.466666666667,30,3404
v_gUGfWzgDyKA.mp4,114.166666666667,30,3425
v_cK0-WcGXacQ.mp4,13.2666666666667,30,398
v_43dxxkLDw6M.mp4,131.533333333333,30,3946
v_r-1TiwT38ck.mp4,39.2,30,1176
v_pxW19lG4iaI.mp4,47.6,30,1428
v_DfVEiJ4ioNU.mp4,55,30,1650
v_HlECGLpmqLc.mp4,44,30,1320
v_GChGC-VJZHs.mp4,103.3,30,3099
v_FuVi170R3cs.mp4,129.033333333333,30,3871
v_QX4915WkFvU.mp4,207.133333333333,30,6214
v_TSPOjp7vDeo.mp4,224.933333333333,30,6748
v_EjraNJWCZVs.mp4,183.166666666667,30,5495
v_vfuRgSowX74.mp4,27.8,30,834
v_OGJsBzZX04o.mp4,199.566666666667,30,5987
v_sp5pM_rJrcI.mp4,10.9666666666667,30,329
v_pOGc06VJF4k.mp4,92.2,30,2766
v_oIz8QNVb4P8.mp4,153.933333333333,30,4618
v_OCDRmpS8N5s.mp4,166.566666666667,30,4997
v_1ItX1KBmkLE.mp4,71.8,30,2154
v_CBPGCziyRP8.mp4,7.36666666666667,30,221
v_a4gI4LC1rJk.mp4,82.0666666666667,30,2462
v_wvQS6xeOhOI.mp4,205.6,30,6168
v_oMzNT4NVXwk.mp4,20.2,30,606
v_jbPxbFoP2OU.mp4,124.833333333333,30,3745
v_sl4qoHiJ8FY.mp4,121.9,30,3657
v_88s9AYMyhTk.mp4,161.833333333333,30,4855
v_SHWgBc4Ahc8.mp4,181.6,30,5448
v_TPAG_7k1MrY.mp4,153.366666666667,30,4601
v_PaoElimUG3s.mp4,132,30,3960
v_nXBuKxYvgbk.mp4,76.9666666666667,30,2309
v_IGPZFun1Ok4.mp4,127.2,30,3816
v_eWK9ZfcDvyM.mp4,91.6666666666667,30,2750
v_89dNrk4VM1c.mp4,80.8333333333333,30,2425
v_xFx7UXyjW4Y.mp4,57.0333333333333,30,1711
v_zDdD_qA86rg.mp4,172.833333333333,30,5185
v_-lGMxgEoYVE.mp4,23.9333333333333,30,718
v_vwWlNsCCQQw.mp4,50.7333333333333,30,1522
v_oncTwYfvCD8.mp4,155,30,4650
v_NgFjrooP-FA.mp4,202.333333333333,30,6070
v_8oG9huHwmLw.mp4,225.2,30,6756
v_r0XjfYHrAkk.mp4,71.6666666666667,30,2150
v_T4NXGL9efME.mp4,212.6,30,6378
v_JdxO6sLceBc.mp4,144.966666666667,30,4349
v_9lNEPwPEemI.mp4,56.6,30,1698
v_UGCqUiaia7k.mp4,8.5,30,255
v_HT2xgemwHgQ.mp4,130.466666666667,30,3914
v_3Lt8fMFoS30.mp4,133.466666666667,30,4004
v_s_6odqEAcyE.mp4,140.933333333333,30,4228
v_WJn0HtVCrJU.mp4,81.7,30,2451
v_3V3bOyZzzSk.mp4,117.566666666667,30,3527
v_EznRcs1DffA.mp4,162.1,30,4863
v_utEbOY3UDDI.mp4,8.43333333333333,30,253
v_xdoV6-DzsCE.mp4,57.5333333333333,30,1726
v_PJ7HOHdOdy4.mp4,56.5666666666667,30,1697
v_325CAs4hhq8.mp4,198.933333333333,30,5968
v_HowkVy5fOyk.mp4,105.1,30,3153
v_4YF9R3Sz2bA.mp4,64.9333333333333,30,1948
v_zpaS2iYrJjk.mp4,59.8666666666667,30,1796
v_8vDSV9ruYlc.mp4,30.3666666666667,30,911
v_xeOwFqcsITY.mp4,83.6333333333333,30,2509
v_wvnP2VwQb6E.mp4,221.333333333333,30,6640
v_F1zAvnkqa0c.mp4,59.7333333333333,30,1792
v_sW5Fp_XgoiY.mp4,109.033333333333,30,3271
v_X3476L-FelA.mp4,123.533333333333,30,3706
v_8lRi0udDXqk.mp4,224.8,30,6744
v_Kzpxiedbf2Y.mp4,136.5,30,4095
v_RdfM7bCMDeM.mp4,96.3333333333333,30,2890
v_K_hvDDWcjDQ.mp4,182.3,30,5469
v_zQZe5vxsi40.mp4,155.166666666667,30,4655
v_jB4jEtHC5RI.mp4,219.033333333333,30,6571
v__I7igpv-A0A.mp4,30.0333333333333,30,901
v_jwD-G9U01mk.mp4,46.1666666666667,30,1385
v_vAHR3iJhBXU.mp4,93.4,30,2802
v_AI0q-ros2CA.mp4,67,30,2010
v_ZlVydB9uUe4.mp4,71.2,30,2136
v_Rvs3tRNxEjE.mp4,113.4,30,3402
v_tLkNfGM7GOQ.mp4,178.1,30,5343
v_xvWw66PvUNg.mp4,72.1333333333333,30,2164
v_MidLOhRnpnU.mp4,102.633333333333,30,3079
v_awrIHVi-1OM.mp4,135.1,30,4053
v_hLLYYzwnEjA.mp4,83.2666666666667,30,2498
v_HMs703DhjQU.mp4,74.4666666666667,30,2234
v_mUmSJps9WJI.mp4,109.166666666667,30,3275
v_3JgFuceFs3c.mp4,61.6333333333333,30,1849
v_Ry1jXcxnsDs.mp4,140.833333333333,30,4225
v_zdWZ4wn1_fQ.mp4,143,30,4290
v_HE2alYPoG60.mp4,156.066666666667,30,4682
v_sqjfhVDIN24.mp4,163.4,30,4902
v_zQ7SL6hxS-c.mp4,221.133333333333,30,6634
v_okh34JcrQQc.mp4,55.5,30,1665
v_lGldNWWnjzQ.mp4,89.6333333333334,30,2689
v_apdhN0kHZwo.mp4,154.8,30,4644
v_zO5JMTzLDHw.mp4,33.1333333333333,30,994
v_G0WjPZqVwPo.mp4,212.333333333333,30,6370
v_319ko2wJlPM.mp4,8.5,30,255
v_APQWGGPPjes.mp4,149.5,30,4485
v_Af_0zV79zsk.mp4,82.9333333333333,30,2488
v_cYvFlrAnlzA.mp4,111.4,30,3342
v_HJWwqjLf1I4.mp4,192.933333333333,30,5788
v_Ur_ToogEkCA.mp4,14.2,30,426
v_df5rlVZD0Zc.mp4,194.166666666667,30,5825
v_wE9sQbGdeAk.mp4,109.4,30,3282
v_m1ECYUCexX8.mp4,189.533333333333,30,5686
v_aYmIsBUmHTo.mp4,142.133333333333,30,4264
v_pop8YCGQpWk.mp4,81.0666666666667,30,2432
v_AjPT7Eki3AQ.mp4,232.533333333333,30,6976
v_4iFlM_Zu7xs.mp4,219.966666666667,30,6599
v_G7tMapFIcHg.mp4,140.5,30,4215
v_sL7KD7QBm3U.mp4,14.7,30,441
v_uty4eGb_vvU.mp4,210.533333333333,30,6316
v_q_QR5HoROhI.mp4,166.066666666667,30,4982
v_8nhRg9GjNQ0.mp4,231,30,6930
v_IWoCFfIwv2g.mp4,76.4666666666667,30,2294
v_Hxr8DZcDuLI.mp4,122.4,30,3672
v_GVa7TvByL5g.mp4,47.0333333333333,30,1411
v_9r5orsK1Tpw.mp4,73.2333333333333,30,2197
v_eTflVlhe0YA.mp4,13.7,30,411
v_1YWyQUYAyvs.mp4,37.8333333333333,30,1135
v_4oi6dXfpJS4.mp4,94.1,30,2823
v_gOnp3DZxeKU.mp4,88.7666666666667,30,2663
v_vwiaVgMqw5o.mp4,79.4333333333333,30,2383
v_vo2M4sY0E38.mp4,132.133333333333,30,3964
v_XKwodc1MriQ.mp4,233.466666666667,30,7004
v_ELLVAzDqshU.mp4,44.7,30,1341
v_PZj0ODkGrUg.mp4,211.466666666667,30,6344
v_sD4B_NfJ-II.mp4,175.966666666667,30,5279
v_5M-WpzuvSRw.mp4,28.5333333333333,30,856
v_2VZumBKJuPs.mp4,147,30,4410
v_dTSVM5fF1L8.mp4,127.5,30,3825
v_38wV6msixSE.mp4,218,30,6540
v_hvrKRg166eQ.mp4,186,30,5580
v_RogHmanNFRU.mp4,49.6666666666667,30,1490
v_V-6-T-Y_CR0.mp4,165.4,30,4962
v_FKtYeu2bJpA.mp4,151.4,30,4542
v_yowQI5JxGqo.mp4,121.6,30,3648
v_8CwhsT1vwKE.mp4,202.533333333333,30,6076
v_T3mpSZst-84.mp4,78.3,30,2349
v_BB8YBkGNgVU.mp4,237.933333333333,30,7138
v_eLcqu3-3lw4.mp4,86.3333333333333,30,2590
v_UGWOtDmIcns.mp4,89,30,2670
v_DOI6tsATsE4.mp4,6.4,30,192
v_A9-AGBIG_x4.mp4,167.366666666667,30,5021
v_MpeN-IVIBc4.mp4,113.2,30,3396
v_No7CCXJOmT0.mp4,199.9,30,5997
v_wXsQbzBQ6ck.mp4,122.4,30,3672
v_pNcQf-aDNP0.mp4,144.133333333333,30,4324
v_0DMrpd7yoAc.mp4,18.9666666666667,30,569
v_ds3mAmUPxYA.mp4,141.366666666667,30,4241
v_YuppPIPojmw.mp4,114.3,30,3429
v_6t1HVCqCbU0.mp4,140.666666666667,30,4220
v_0Q9lJXWwjFg.mp4,93.5,30,2805
v_b7KUDaXZTfU.mp4,116.366666666667,30,3491
v_02fTz-0Kra8.mp4,170.066666666667,30,5102
v_I3DxLmTo9Y4.mp4,196.066666666667,30,5882
v_Y_ZFCDVhS-4.mp4,210.733333333333,30,6322
v_LjPKKqe-VO0.mp4,43.0333333333333,30,1291
v__1Zoq6-OrRQ.mp4,116.033333333333,30,3481
v_5YLDQMvskH8.mp4,185.166666666667,30,5555
v_kpu2zZSmphc.mp4,57.5333333333333,30,1726
v_NL6UDkBKrgM.mp4,41.5666666666667,30,1247
v_QoRlOa6R1LY.mp4,62.5333333333333,30,1876
v_UKboc2GEA6U.mp4,61.2666666666667,30,1838
v_cam-KNnddec.mp4,165.966666666667,30,4979
v_BsxCumewgFQ.mp4,88.2666666666667,30,2648
v_1jPEEuKPfKs.mp4,82.4666666666667,30,2474
v_EE_cxG4E-Q0.mp4,93.8,30,2814
v_2fEQZstAbws.mp4,106.633333333333,30,3199
v_W2Mh01F3K5c.mp4,40.9666666666667,30,1229
v__Dkkr7L00zA.mp4,102.4,30,3072
v_wOHj64rrjAo.mp4,52.1666666666667,30,1565
v_udSHsodv3gY.mp4,165.6,30,4968
v_fMVuGUBs2cs.mp4,231.033333333333,30,6931
v_xQqladBKjFU.mp4,220.333333333333,30,6610
v_wnNiWoJxfSQ.mp4,227.933333333333,30,6838
v_tRFK1BMKaRo.mp4,36,30,1080
v_I5o7mRBAXdE.mp4,56.3333333333333,30,1690
v_Of_UWPP-SSA.mp4,46.0333333333333,30,1381
v_6Pgz2EgPES0.mp4,140.166666666667,30,4205
v_r1wtXxEQihE.mp4,170.266666666667,30,5108
v_QriYk3MKSnM.mp4,37.9,30,1137
v_kyx4MMmBr3A.mp4,44.1333333333333,30,1324
v_qZMcbBsQorE.mp4,4.43333333333333,30,133
v_adS4bgldY64.mp4,93.1666666666667,30,2795
v_Db9VWkgMpbE.mp4,115.366666666667,30,3461
v_26U3SkeZU6M.mp4,30.2333333333333,30,907
v_h0PcCIFuBF8.mp4,217,30,6510
v_9AfQ2Q-96oE.mp4,98.7333333333333,30,2962
v_VFrQxkhhW80.mp4,121.466666666667,30,3644
v_WAm4oWlM6to.mp4,183.4,30,5502
v_wmI-4NI4QNc.mp4,111.1,30,3333
v_yy6PwbO6chc.mp4,148.4,30,4452
v_tx5o8t-JJ_M.mp4,29.7,30,891
v_c51KKeTaJl4.mp4,95,30,2850
v_wWtOjL3U7iM.mp4,16.5333333333333,30,496
v_2VA80MQNvs4.mp4,41.5666666666667,30,1247
v_owdkZsM5IFg.mp4,129.933333333333,30,3898
v_W1JPhjmZgc8.mp4,80.1333333333333,30,2404
v_WZOa0RpD6xE.mp4,212.166666666667,30,6365
v_dFGqzBVhCBI.mp4,88.1333333333333,30,2644
v_nXpIrzQnprs.mp4,31.0666666666667,30,932
v_Bgi2Y85Mbwk.mp4,199.4,30,5982
v_EQWdo0FcKAo.mp4,185.233333333333,30,5557
v_IeTk_XgEsk4.mp4,219.433333333333,30,6583
